0,0,10,4,3,23,7,11,9,3,19,14,20,3,19,17,8
0,10,0,18,10,24,14,2,23,3,2,15,24,24,24,16,14
0,4,18,0,3,11,11,23,1,1,23,21,2,13,4,16,18
0,3,10,3,0,11,5,17,5,2,23,4,5,15,13,12,21
1,23,24,11,11,0,5,1,22,0,5,4,11,14,12,6,16
2,7,14,11,5,5,0,9,21,10,12,21,5,23,7,17,21
2,11,2,23,17,1,9,0,5,17,3,14,11,1,4,7,7
2,9,23,1,5,22,21,5,0,2,15,15,1,9,2,15,9
2,3,3,1,2,0,10,17,2,0,13,6,21,13,16,1,11
3,19,2,23,23,5,12,3,15,13,0,23,3,18,10,10,20
4,14,15,21,4,4,21,14,15,6,23,0,3,24,10,15,4
4,20,24,2,5,11,5,11,1,21,3,3,0,2,7,17,18
4,3,24,13,15,14,23,1,9,13,18,24,2,0,21,5,12
4,19,24,4,13,12,7,4,2,16,10,10,7,21,0,13,9
4,17,16,16,12,6,17,7,15,1,10,15,17,5,13,0,14
4,8,14,18,21,16,21,7,9,11,20,4,18,12,9,14,0
