0,0,6,5,5,17,0,13,2,1,5,23,15,4,13,8,23,11,23,23,13,5,14,7,11,19,13,14,15,2,12,24,1,2,19,22,7,6,3,20,11,12,8,0,17,1,6,2,2,21,0,19,15,21,17,8,11,3,16,1,4,14,19,23,12,14,12,13,17
0,6,0,13,7,14,11,7,21,21,19,0,10,18,19,10,16,11,17,24,6,18,6,23,4,14,3,14,3,13,7,19,1,14,17,3,14,1,1,3,13,21,9,19,9,10,0,12,20,19,2,5,8,23,15,7,10,0,8,15,20,24,9,10,1,22,2,3,22
0,5,13,0,24,19,5,13,13,17,3,21,14,18,9,12,23,7,7,9,23,1,9,22,1,18,12,19,10,12,11,24,6,0,4,4,5,14,5,23,13,6,24,14,0,13,3,17,6,1,12,16,10,11,6,17,17,15,18,21,14,12,21,14,19,0,21,12,0
0,5,7,24,0,4,13,2,12,24,6,24,11,11,24,22,21,18,23,23,10,16,21,18,7,13,1,6,17,18,20,10,22,6,12,3,22,13,19,24,1,21,14,15,9,13,0,3,18,0,6,8,20,18,17,3,24,6,18,6,19,17,19,4,21,2,21,5,7
0,17,14,19,4,0,18,20,5,0,5,13,4,3,10,18,13,3,18,16,11,3,24,12,14,11,3,16,2,8,20,20,16,22,3,15,7,20,17,4,9,20,9,21,2,18,8,9,24,17,5,5,4,4,22,19,24,16,20,20,4,1,19,4,0,18,10,13,3
0,0,11,5,13,18,0,5,8,16,14,3,20,5,3,22,20,0,11,1,24,23,13,18,18,24,19,16,5,16,18,4,3,9,21,10,8,9,14,10,17,2,2,9,22,8,7,22,13,20,10,20,23,6,22,21,1,10,8,21,16,8,24,8,20,23,18,11,17
0,13,7,13,2,20,5,0,12,22,6,18,23,22,15,3,3,20,2,21,1,11,10,23,21,6,18,21,24,7,3,7,17,4,16,4,13,2,5,4,12,21,12,9,12,15,8,13,20,5,4,23,1,1,7,10,9,3,22,17,1,1,7,18,14,6,2,21,24
0,2,21,13,12,5,8,12,0,15,7,0,16,15,18,5,11,8,14,10,21,8,13,13,19,11,13,0,19,21,10,1,15,4,13,8,21,1,5,4,6,18,3,10,3,2,17,20,1,7,24,9,8,17,12,6,7,10,7,3,2,15,24,18,7,0,23,6,6
0,1,21,17,24,0,16,22,15,0,17,18,2,15,4,7,12,10,13,23,9,10,20,21,5,0,17,6,9,15,23,20,12,17,6,15,1,9,4,0,6,14,21,5,6,8,1,10,22,9,23,5,15,5,2,17,1,6,11,9,16,17,21,19,20,10,7,7,19
0,5,19,3,6,5,14,6,7,17,0,8,12,20,16,11,14,15,8,5,3,9,0,24,2,13,1,0,8,23,15,3,21,15,15,1,11,10,16,16,23,23,24,24,3,12,18,12,23,18,4,8,16,14,14,7,14,23,0,20,9,15,19,21,10,13,11,4,1
