0,0,6,8,1,13,23,1,19,21,12,22,24,5,18,15,17,4,3,4,9,17,9,19,3,0,14,16,9,19,22,9,17,9,0,13,1,4,8,19,17,19,3,11,8,3
0,6,0,8,16,4,16,22,24,16,3,18,10,22,15,18,10,5,11,10,19,16,1,1,22,4,6,23,12,20,14,13,19,12,6,13,23,9,4,24,3,17,21,18,22,7
0,8,8,0,16,6,12,8,18,15,16,24,4,2,5,6,12,17,17,6,8,10,13,18,19,16,12,13,8,0,10,21,4,0,21,3,5,19,17,6,3,8,0,0,11,4
0,1,16,16,0,10,7,22,20,15,1,4,6,13,3,9,9,13,21,1,4,11,14,11,17,4,14,12,8,5,15,10,7,13,14,8,7,21,12,18,18,19,19,11,5,18
0,13,4,6,10,0,20,3,15,0,18,23,0,15,19,17,23,21,23,19,5,13,14,1,10,0,15,23,1,19,18,24,6,18,17,9,6,11,16,0,20,20,18,3,6,0
0,23,16,12,7,20,0,12,0,1,17,12,8,14,23,22,15,10,24,19,4,22,19,10,11,10,16,19,23,8,22,17,4,5,17,16,18,19,0,9,22,4,20,9,22,6
0,1,22,8,22,3,12,0,4,20,2,1,15,10,9,15,5,13,23,8,19,4,5,15,18,12,20,7,17,7,20,17,6,19,0,20,6,14,23,19,8,3,13,4,3,10
0,19,24,18,20,15,0,4,0,1,16,1,1,19,7,11,18,13,21,1,17,17,22,23,12,13,11,1,6,5,14,24,22,14,12,12,2,12,5,4,7,18,13,9,14,6
0,21,16,15,15,0,1,20,1,0,7,13,21,0,9,12,1,21,10,5,15,17,5,10,10,13,14,23,13,12,20,21,4,9,15,15,23,3,18,16,23,19,11,16,4,16
0,12,3,16,1,18,17,2,16,7,0,10,1,3,7,6,15,17,13,21,15,12,7,23,4,19,7,21,24,14,11,14,12,10,8,11,15,7,13,3,11,5,16,19,0,21
1,22,18,24,4,23,12,1,1,13,10,0,22,18,12,18,16,7,2,18,22,12,8,10,1,8,2,1,9,10,8,7,14,21,5,5,10,14,24,15,14,23,11,15,2,23
1,24,10,4,6,0,8,15,1,21,1,22,0,21,3,9,14,10,5,17,17,5,10,24,16,17,19,6,20,5,23,12,11,10,14,15,12,3,12,24,3,8,7,2,16,24
1,5,22,2,13,15,14,10,19,0,3,18,21,0,5,11,11,16,19,18,8,24,1,6,4,9,0,6,24,7,12,24,17,15,5,10,6,7,17,2,4,6,21,13,19,22
1,18,15,5,3,19,23,9,7,9,7,12,3,5,0,18,13,23,3,8,13,11,9,17,20,20,12,19,16,9,12,21,3,17,19,22,20,19,10,21,3,13,4,21,12,4
1,15,18,6,9,17,22,15,11,12,6,18,9,11,18,0,9,9,22,22,13,3,21,7,22,15,1,10,12,11,9,23,0,22,15,19,0,9,16,0,0,20,11,8,1,12
1,17,10,12,9,23,15,5,18,1,15,16,14,11,13,9,0,20,19,15,12,22,6,23,12,2,18,17,16,17,7,1,12,14,19,9,15,6,20,6,7,17,21,15,3,20
1,4,5,17,13,21,10,13,13,21,17,7,10,16,23,9,20,0,0,16,18,3,21,21,20,0,24,3,21,13,21,20,0,8,2,12,24,6,19,0,8,18,0,13,15,12
1,3,11,17,21,23,24,23,21,10,13,2,5,19,3,22,19,0,0,13,11,24,15,15,12,1,18,0,22,22,13,15,14,0,10,10,19,18,13,18,4,16,16,0,18,12
1,4,10,6,1,19,19,8,1,5,21,18,17,18,8,22,15,16,13,0,16,11,13,24,4,24,17,24,16,18,14,18,21,2,22,8,12,16,3,15,11,8,18,16,12,14
1,9,19,8,4,5,4,19,17,15,15,22,17,8,13,13,12,18,11,16,0,14,11,6,18,21,2,8,0,0,19,10,20,6,21,4,24,5,9,8,6,21,9,16,17,22
1,17,16,10,11,13,22,4,17,17,12,12,5,24,11,3,22,3,24,11,14,0,8,21,2,15,7,5,24,16,7,18,14,15,22,24,10,16,21,8,2,2,15,18,24,4
1,9,1,13,14,14,19,5,22,5,7,8,10,1,9,21,6,21,15,13,11,8,0,18,4,9,17,22,8,12,7,11,9,9,9,19,8,22,19,20,22,9,7,1,11,10
1,19,1,18,11,1,10,15,23,10,23,10,24,6,17,7,23,21,15,24,6,21,18,0,12,11,3,11,4,22,3,6,13,8,21,7,12,14,24,13,6,8,10,4,20,5
1,3,22,19,17,10,11,18,12,10,4,1,16,4,20,22,12,20,12,4,18,2,4,12,0,4,7,15,2,13,20,10,24,20,1,23,10,4,19,2,21,20,10,13,8,21
1,0,4,16,4,0,10,12,13,13,19,8,17,9,20,15,2,0,1,24,21,15,9,11,4,0,19,18,17,10,0,9,9,8,23,18,24,13,11,1,3,24,22,0,19,12
1,14,6,12,14,15,16,20,11,14,7,2,19,0,12,1,18,24,18,17,2,7,17,3,7,19,0,12,2,14,12,13,23,5,23,3,14,6,22,23,11,10,11,6,1,3
2,16,23,13,12,23,19,7,1,23,21,1,6,6,19,10,17,3,0,24,8,5,22,11,15,18,12,0,4,14,2,10,22,4,9,2,21,15,10,12,2,20,6,17,21,20
3,9,12,8,8,1,23,17,6,13,24,9,20,24,16,12,16,21,22,16,0,24,8,4,2,17,2,4,0,24,21,12,9,20,19,20,5,1,14,15,24,16,17,8,1,5
3,19,20,0,5,19,8,7,5,12,14,10,5,7,9,11,17,13,22,18,0,16,12,22,13,10,14,14,24,0,0,19,9,3,9,10,3,11,18,14,19,1,15,6,10,23
3,22,14,10,15,18,22,20,14,20,11,8,23,12,12,9,7,21,13,14,19,7,7,3,20,0,12,2,21,0,0,22,2,23,19,11,10,2,8,9,6,15,10,4,9,5
3,9,13,21,10,24,17,17,24,21,14,7,12,24,21,23,1,20,15,18,10,18,11,6,10,9,13,10,12,19,22,0,3,18,3,1,24,15,12,3,1,10,22,20,18,16
3,17,19,4,7,6,4,6,22,4,12,14,11,17,3,0,12,0,14,21,20,14,9,13,24,9,23,22,9,9,2,3,0,7,14,3,24,10,24,18,10,4,0,6,5,0
