0,0,9,0,12,2,0,22,1,5,11,17,21,20,23,24,15,24,20,14,6,6,8,2,4,1,18,15,5,10
0,9,0,12,2,14,2,15,4,11,10,1,12,17,18,8,8,8,24,7,16,1,24,5,17,1,9,9,10,15
1,0,12,0,10,20,13,1,12,9,16,19,7,20,8,13,1,6,19,19,0,16,18,20,18,5,11,17,0,5
1,12,2,10,0,20,3,11,20,5,2,24,18,15,10,6,1,23,19,14,3,23,3,10,4,5,16,7,20,0
1,2,14,20,20,0,3,13,10,6,6,1,23,11,10,18,4,0,6,19,15,18,18,24,13,22,10,6,7,10
2,0,2,13,3,3,0,5,11,7,2,1,11,1,21,10,7,20,17,14,20,18,10,1,11,0,3,16,12,5
2,22,15,1,11,13,5,0,9,11,14,14,12,6,4,14,24,19,12,6,11,17,5,22,0,23,3,11,7,3
3,1,4,12,20,10,11,9,0,21,11,18,1,1,14,5,22,18,7,7,5,5,7,0,19,16,23,0,15,7
3,5,11,9,5,6,7,11,21,0,24,11,4,0,15,4,21,8,1,8,15,7,15,22,3,24,7,7,19,6
3,11,10,16,2,6,2,14,11,24,0,18,24,0,14,17,14,10,7,18,9,9,23,0,13,0,11,12,20,4
4,17,1,19,24,1,1,14,18,11,18,0,8,4,19,19,11,13,9,9,11,1,9,12,13,19,12,2,16,12
4,21,12,7,18,23,11,12,1,4,24,8,0,13,10,3,16,10,11,6,23,20,18,17,22,14,8,24,21,7
4,20,17,20,15,11,1,6,1,0,0,4,13,0,0,1,23,10,0,21,19,3,21,4,17,24,12,7,6,3
4,23,18,8,10,10,21,4,14,15,14,19,10,0,0,0,24,2,1,2,7,1,18,3,6,8,17,2,17,8
4,24,8,13,6,18,10,14,5,4,17,19,3,1,0,0,14,20,19,21,23,19,21,16,19,19,23,3,20,3
4,15,8,1,1,4,7,24,22,21,14,11,16,23,24,14,0,0,16,3,3,4,6,23,1,20,21,5,18,6
4,24,8,6,23,0,20,19,18,8,10,13,10,10,2,20,0,0,10,23,2,23,1,20,7,5,18,24,14,8
4,20,24,19,19,6,17,12,7,1,7,9,11,0,1,19,16,10,0,5,13,12,7,14,7,4,3,20,2,5
4,14,7,19,14,19,14,6,7,8,18,9,6,21,2,21,3,23,5,0,12,9,21,18,23,21,13,6,18,13
4,6,16,0,3,15,20,11,5,15,9,11,23,19,7,23,3,2,13,12,0,7,3,13,14,24,15,18,20,10
4,6,1,16,23,18,18,17,5,7,9,1,20,3,1,19,4,23,12,9,7,0,5,6,18,6,22,14,24,14
4,8,24,18,3,18,10,5,7,15,23,9,18,21,18,21,6,1,7,21,3,5,0,19,1,24,13,13,13,10
4,2,5,20,10,24,1,22,0,22,0,12,17,4,3,16,23,20,14,18,13,6,19,0,21,15,24,22,17,7
4,4,17,18,4,13,11,0,19,3,13,13,22,17,6,19,1,7,7,23,14,18,1,21,0,9,6,11,20,5
4,1,1,5,5,22,0,23,16,24,0,19,14,24,8,19,20,5,4,21,24,6,24,15,9,0,6,5,1,16
4,18,9,11,16,10,3,3,23,7,11,12,8,12,17,23,21,18,3,13,15,22,13,24,6,6,0,9,12,23
4,15,9,17,7,6,16,11,0,7,12,2,24,7,2,3,5,24,20,6,18,14,13,22,11,5,9,0,17,6
4,5,10,0,20,7,12,7,15,19,20,16,21,6,17,20,18,14,2,18,20,24,13,17,20,1,12,17,0,4
4,10,15,5,0,10,5,3,7,6,4,12,7,3,8,3,6,8,5,13,10,14,10,7,5,16,23,6,4,0
