0,0,24,23,10,10,14,1,23,16,12,21,6,17,4,5,1,17,13,5,4,20,24,5,23,20,21,6,10,15,24,10,22,10,9,21,2,18,14,8,8,5,20,3,14,3,5,20,23,4,18,9,17,12,8,5,20,7,12,10,15,6,19,12,3,10,0,13,6,16,20,16,21,6,22,13
0,24,0,10,11,5,15,15,3,3,22,12,5,2,21,16,0,3,9,19,4,0,5,23,18,6,3,19,17,9,9,5,10,13,7,21,24,18,16,18,12,23,23,4,24,1,8,20,12,6,13,1,14,12,5,14,4,19,4,10,18,21,21,3,8,21,22,15,22,23,1,17,7,12,2,9
0,23,10,0,24,13,0,16,8,22,16,24,8,17,5,17,1,13,10,7,4,10,4,20,9,9,0,19,14,1,22,24,15,4,17,12,14,11,23,13,5,4,23,2,8,5,15,13,1,13,7,13,3,23,22,23,2,17,9,6,5,12,16,16,5,9,16,0,14,22,23,12,19,1,6,23
0,10,11,24,0,8,19,16,3,1,5,1,20,22,3,21,0,9,12,8,7,12,4,21,10,0,11,22,10,6,9,4,18,6,19,7,5,9,5,6,13,16,11,15,0,22,20,5,13,18,21,20,0,24,20,7,24,22,4,7,5,22,8,3,0,12,14,23,14,14,23,22,0,13,13,0
0,10,5,13,8,0,16,0,13,8,6,0,2,4,18,8,13,21,18,20,4,11,13,2,21,10,4,14,4,23,11,6,6,19,14,9,11,23,11,14,6,3,1,20,7,19,18,12,22,2,14,10,20,10,20,24,13,0,7,13,15,21,14,13,10,11,2,15,5,16,20,17,11,5,3,20
0,14,15,0,19,16,0,16,21,19,2,3,24,2,5,13,1,23,14,15,17,23,24,17,19,4,6,11,5,0,22,7,10,21,12,8,12,5,12,15,19,7,16,13,1,8,17,5,17,19,21,15,23,19,22,19,10,17,16,20,4,11,19,12,23,6,9,20,4,20,11,11,11,10,8,1
0,1,15,16,16,0,16,0,24,16,10,0,0,20,3,1,11,18,1,5,0,11,1,24,0,24,13,12,18,24,1,6,2,24,3,3,13,4,14,8,4,8,8,14,17,14,24,0,10,20,15,21,22,5,12,14,0,23,8,11,9,23,1,20,7,17,4,19,20,13,16,8,15,5,15,8
0,23,3,8,3,13,21,24,0,13,2,6,17,11,1,14,14,19,24,7,0,8,13,15,5,21,17,3,14,19,19,11,21,15,14,12,1,21,4,11,21,5,1,12,24,9,21,8,16,13,19,8,4,14,24,23,5,16,9,18,10,9,6,19,9,1,5,16,8,18,7,21,13,18,22,14
0,16,3,22,1,8,19,16,13,0,17,2,24,19,13,11,4,17,4,10,9,7,18,14,17,16,16,11,12,14,17,7,4,20,18,3,9,9,2,9,20,21,9,8,18,4,16,21,10,7,0,13,23,18,1,2,2,4,20,4,1,15,12,6,2,9,6,24,19,19,4,12,23,13,6,24
0,12,22,16,5,6,2,10,2,17,0,23,23,0,17,9,23,18,3,5,12,11,20,7,2,11,14,1,11,12,3,3,5,5,1,9,23,4,8,10,20,0,20,14,16,7,4,12,13,23,13,24,15,15,10,8,13,11,21,12,4,12,0,0,14,7,22,0,14,1,22,15,13,17,24,17
0,21,12,24,1,0,3,0,6,2,23,0,8,4,3,23,3,5,4,8,14,11,13,6,1,18,11,10,20,4,8,4,15,13,0,7,10,9,0,7,9,20,7,4,22,3,1,0,16,1,22,17,5,18,15,6,3,13,7,20,19,12,0,6,12,17,13,18,19,14,0,21,17,17,1,3
