0,0,9,24,7,4,6,16,20,17,24,11,11,22,9,14,5,2,11,14,14,4,10,6,22,16,5,20,17,14,8,15,19,24,24,15,8,4,19,2,7,0,14,3,1,23,15,14,20,3,19,17,20,22,10,21,11,8,21,8,2,7,9,20,24,2,1,22,7,19,10,23,11,3,14,19,20,16,1,23
0,9,0,12,22,3,19,6,5,11,0,4,22,14,21,24,22,8,20,4,23,10,23,16,11,12,5,20,7,10,2,18,15,23,0,3,23,13,7,14,3,9,12,6,14,23,14,13,16,20,3,23,1,1,23,18,17,6,13,14,13,11,5,3,0,22,10,9,16,10,11,15,11,6,5,22,18,1,8,14
0,24,12,0,2,14,4,7,23,2,20,21,19,18,8,22,20,11,20,14,9,2,10,8,15,23,10,11,9,11,4,20,2,6,11,4,17,22,24,24,20,9,0,6,13,10,5,10,20,17,14,7,22,14,1,12,5,16,2,22,9,5,12,8,12,4,13,12,6,15,23,10,21,11,6,8,17,12,16,19
0,7,22,2,0,16,12,9,11,12,17,2,9,4,23,3,21,1,14,15,19,2,11,19,0,13,16,1,16,4,18,24,24,13,16,23,24,15,5,24,11,6,6,7,5,12,10,13,6,3,14,11,9,15,13,7,7,2,23,1,0,10,12,18,16,2,2,16,22,20,21,2,24,11,10,4,1,5,8,14
0,4,3,14,16,0,8,21,1,1,10,14,15,1,23,10,5,14,15,15,10,24,20,7,23,12,13,7,15,20,11,0,10,22,23,1,2,4,15,5,12,8,8,18,11,14,15,4,0,23,23,2,17,11,13,6,20,11,6,8,20,18,21,5,16,17,20,4,18,12,18,0,14,22,14,22,21,22,4,3
0,6,19,4,12,8,0,1,22,20,18,3,4,0,22,16,23,2,5,5,6,4,7,7,2,1,19,21,6,11,13,17,5,5,18,17,13,3,7,21,11,0,9,0,23,12,14,16,14,14,3,15,23,7,15,5,21,16,2,21,12,12,24,5,14,5,3,8,14,8,20,21,19,18,14,3,18,10,21,4
0,16,6,7,9,21,1,0,17,14,14,8,22,23,16,5,9,14,2,3,1,8,15,4,11,22,20,4,1,16,15,4,8,9,9,4,19,1,14,2,15,16,11,24,13,22,5,24,9,23,16,17,6,7,16,5,23,8,24,9,2,20,0,5,1,14,3,13,9,5,1,21,15,8,14,1,24,12,6,23
0,20,5,23,11,1,22,17,0,8,17,14,8,9,24,13,5,12,2,14,19,6,13,19,16,2,6,0,11,10,4,8,4,9,20,9,8,13,20,3,10,13,21,4,3,14,5,21,15,18,5,0,18,16,24,22,9,23,20,23,21,3,20,4,2,10,14,11,11,1,10,19,7,6,8,15,5,10,1,16
0,17,11,2,12,1,20,14,8,0,11,12,9,5,10,14,9,0,18,11,11,10,19,13,13,22,5,5,6,2,16,18,12,1,0,10,17,22,1,16,9,14,13,17,0,4,9,23,24,19,20,16,16,15,11,11,21,22,12,9,19,2,20,8,14,8,19,5,16,2,13,3,16,7,9,22,19,20,5,22
0,24,0,20,17,10,18,14,17,11,0,13,7,6,4,11,17,19,4,4,3,3,22,7,5,18,12,22,8,0,1,8,10,24,3,17,23,17,11,3,11,18,2,4,1,22,24,17,13,15,22,13,0,16,23,2,19,7,5,3,6,20,9,24,18,13,23,17,8,9,23,1,22,16,9,9,17,19,10,10
0,11,4,21,2,14,3,8,14,12,13,0,10,5,2,8,17,16,20,3,4,15,0,12,12,10,12,16,3,22,13,7,8,1,3,20,18,5,3,12,6,15,3,0,21,9,19,16,15,0,13,2,18,4,0,15,17,9,17,1,15,22,15,23,1,7,14,12,15,0,16,5,20,8,19,20,11,18,5,5
0,11,22,19,9,15,4,22,8,9,7,10,0,16,8,13,0,19,4,3,18,18,4,12,23,6,14,12,19,1,18,22,21,7,19,3,2,10,5,3,20,3,2,14,22,2,7,18,16,20,15,7,20,5,11,4,6,1,15,4,24,0,20,13,23,13,0,5,11,23,9,14,10,23,22,22,15,16,8,17
0,22,14,18,4,1,0,23,9,5,6,5,16,0,2,14,13,15,14,6,23,9,3,2,13,19,13,23,4,9,19,22,9,19,8,23,4,2,0,6,13,0,8,2,17,15,3,0,3,6,17,15,9,2,15,16,14,13,9,14,20,8,12,12,13,22,2,22,3,13,9,7,21,6,24,4,20,19,11,2
0,9,21,8,23,23,22,16,24,10,4,2,8,2,0,2,2,18,1,6,15,20,11,23,7,16,0,16,19,17,14,23,24,18,13,17,22,6,9,4,2,13,5,13,24,6,13,9,24,16,21,18,10,21,18,4,11,22,16,18,0,7,15,3,13,18,18,23,12,22,20,18,16,10,4,6,0,20,1,24
0,14,24,22,3,10,16,5,13,14,11,8,13,14,2,0,16,24,9,19,6,20,5,24,24,15,19,2,23,3,13,5,2,0,23,11,17,6,14,22,2,9,1,13,15,10,21,9,21,10,0,12,23,3,23,21,3,14,19,23,9,24,20,19,5,15,17,16,9,12,11,17,24,19,20,1,10,1,4,14
0,5,22,20,21,5,23,9,5,9,17,17,0,13,2,16,0,14,6,7,19,2,8,13,6,0,4,12,2,23,16,24,23,10,19,5,7,23,23,17,0,24,7,9,18,12,4,8,8,19,14,16,16,19,7,14,5,8,16,5,0,24,8,1,14,20,10,1,22,9,6,13,7,11,13,8,5,24,9,21
0,2,8,11,1,14,2,14,12,0,19,16,19,15,18,24,14,0,8,20,2,3,8,20,2,24,15,21,16,5,1,18,7,8,22,12,12,6,13,16,3,6,9,10,5,14,16,18,4,20,14,10,9,8,9,23,24,22,0,22,1,15,12,20,20,14,22,11,10,21,23,20,13,8,16,22,6,21,7,5
0,11,20,20,14,15,5,2,2,18,4,20,4,14,1,9,6,8,0,21,15,0,17,19,3,20,15,1,7,20,3,15,23,10,22,15,2,8,6,1,3,19,9,20,24,14,19,20,9,1,15,19,0,16,8,13,12,0,7,5,18,14,19,22,2,15,24,12,24,9,19,23,7,17,4,9,18,9,20,20
0,14,4,14,15,15,5,3,14,11,4,3,3,6,6,19,7,20,21,0,1,8,10,15,2,9,6,19,4,6,5,19,14,15,7,23,16,5,2,20,16,0,0,16,13,10,1,1,1,18,24,7,17,17,7,23,20,0,4,12,14,15,18,5,20,22,9,21,10,24,6,3,20,5,19,1,22,12,22,7
0,14,23,9,19,10,6,1,19,11,3,4,18,23,15,6,19,2,15,1,0,7,20,0,18,1,16,7,19,6,5,4,5,22,3,21,3,4,15,5,3,18,21,9,19,10,6,12,22,13,13,1,18,19,14,19,21,16,15,22,21,0,18,0,7,6,0,1,21,12,22,18,17,24,16,17,4,3,8,21
0,4,10,2,2,24,4,8,6,10,3,15,18,9,20,20,2,3,0,8,7,0,22,24,16,23,15,22,4,13,18,8,17,14,14,14,10,5,7,12,5,3,12,1,8,3,23,0,21,2,1,10,23,14,19,3,19,1,2,15,3,11,0,9,1,11,14,21,4,0,8,10,19,0,17,2,4,5,15,9
1,10,23,10,11,20,7,15,13,19,22,0,4,3,11,5,8,8,17,10,20,22,0,3,1,0,9,16,5,7,23,8,13,7,7,12,18,21,9,8,2,13,14,14,4,23,10,7,22,21,23,14,10,24,5,12,14,15,11,10,12,5,3,23,11,5,20,12,19,2,20,17,13,5,14,7,21,4,17,0
1,6,16,8,19,7,7,4,19,13,7,12,12,2,23,24,13,20,19,15,0,24,3,0,24,15,13,21,6,22,9,7,1,15,23,14,22,5,3,4,20,21,5,4,13,7,24,3,24,14,19,11,4,16,3,3,9,0,11,0,18,16,3,15,17,5,14,20,23,21,16,6,8,13,4,19,6,16,7,22
1,22,11,15,0,23,2,11,16,13,5,12,23,13,7,24,6,2,3,2,18,16,1,24,0,14,20,22,7,18,0,7,18,24,6,22,0,10,18,1,5,9,16,6,5,22,13,16,22,8,21,17,23,21,2,8,2,17,11,21,17,18,11,9,21,14,20,16,11,12,12,2,18,4,23,14,9,3,7,24
1,16,12,23,13,12,1,22,2,22,18,10,6,19,16,15,0,24,20,9,1,23,0,15,14,0,1,6,13,22,17,8,7,2,21,10,19,4,19,12,12,22,14,13,4,10,6,6,18,6,19,3,10,18,9,20,22,20,13,0,24,2,21,20,2,11,19,4,18,11,18,13,4,3,16,12,16,22,2,7
1,5,5,10,16,13,19,20,6,5,12,12,14,13,0,19,4,15,15,6,16,15,9,13,20,1,0,14,22,12,21,23,5,1,3,12,10,8,8,14,19,11,6,14,16,11,2,20,2,21,18,0,4,22,0,1,11,23,10,23,23,1,12,17,24,21,16,20,17,3,18,6,24,16,16,17,13,7,15,10
1,20,20,11,1,7,21,4,0,5,22,16,12,23,16,2,12,21,1,19,7,22,16,21,22,6,14,0,9,18,2,1,12,16,23,13,10,14,11,12,23,4,0,4,0,20,5,4,9,15,19,10,14,17,18,12,7,21,11,10,2,24,2,16,17,7,10,11,19,24,1,23,10,20,9,13,16,7,21,1
1,17,7,9,16,15,6,1,11,6,8,3,19,4,19,23,2,16,7,4,19,4,5,6,7,13,22,9,0,5,24,20,8,11,17,0,24,13,22,4,10,22,12,11,14,22,17,5,3,17,24,5,16,16,0,5,17,3,13,15,24,8,24,13,8,24,1,6,7,2,24,1,0,4,7,2,3,6,21,3
1,14,10,11,4,20,11,16,10,2,0,22,1,9,17,3,23,5,20,6,6,13,7,22,18,22,12,18,5,0,21,8,21,13,22,8,10,0,15,14,14,24,4,8,15,19,11,19,18,12,14,17,15,18,16,17,18,6,5,4,8,23,10,18,17,7,19,17,4,10,3,12,21,5,6,10,17,22,11,8
1,8,2,4,18,11,13,15,4,16,1,13,18,19,14,13,16,1,3,5,5,18,23,9,0,17,21,2,24,21,0,1,8,11,16,12,13,6,10,1,5,1,5,19,5,21,11,19,2,22,0,10,17,23,16,3,2,10,5,24,5,12,15,15,1,0,18,7,3,6,19,20,17,11,6,5,24,4,24,1
