0,0,14,14,22,6,19,11,10,22,10,22,19,21,17,2,7,2,8,15,15,7,24,15,22,16,19,12,9,2,10,12,18,8,7,10,2,17,13,10,18,3,4,14,17,3,14
0,14,0,1,24,4,10,20,5,15,17,3,23,24,14,9,1,15,10,21,14,19,13,13,4,12,1,12,9,5,22,12,14,2,4,1,23,6,5,21,18,10,1,20,7,1,8
0,14,1,0,24,8,6,5,21,20,8,5,8,12,5,18,18,1,18,24,2,6,21,14,21,24,21,9,18,21,19,15,16,4,9,22,10,23,7,6,15,12,16,11,24,16,1
0,22,24,24,0,6,8,11,5,11,1,21,14,9,16,6,11,14,23,6,14,13,8,12,13,9,23,19,0,1,11,22,7,0,0,6,8,8,1,14,7,18,2,22,21,21,7
0,6,4,8,6,0,3,18,24,12,22,19,4,14,23,20,16,12,8,1,13,18,12,24,7,21,21,14,0,13,7,10,24,24,18,18,16,7,15,21,8,9,17,22,23,18,7
0,19,10,6,8,3,0,12,23,19,10,13,3,23,24,11,1,4,2,0,14,21,1,9,10,15,11,9,23,18,1,19,17,5,16,24,3,24,18,7,17,21,5,2,8,24,14
1,11,20,5,11,18,12,0,15,7,13,9,8,13,6,17,22,15,9,1,8,6,24,16,20,4,19,4,2,6,0,17,12,9,14,6,15,3,20,14,17,12,6,16,12,20,3
1,10,5,21,5,24,23,15,0,13,5,0,22,5,24,11,24,12,0,4,9,0,13,6,6,14,18,12,21,8,23,3,0,10,19,22,7,24,21,18,19,6,22,15,18,19,18
1,22,15,20,11,12,19,7,13,0,14,23,1,3,22,17,7,11,0,17,24,5,0,19,8,18,15,6,18,4,2,3,8,6,12,4,0,8,9,10,8,4,6,13,22,23,5
1,10,17,8,1,22,10,13,5,14,0,2,3,6,24,5,9,24,7,3,17,16,14,24,0,9,20,0,22,14,20,1,10,0,12,24,22,10,21,3,1,11,14,13,20,21,5
1,22,3,5,21,19,13,9,0,23,2,0,14,6,9,3,9,7,13,6,22,3,14,13,22,19,12,3,14,0,18,16,7,0,3,17,13,15,19,21,24,23,20,4,9,11,22
