0,0,12,15,6,16,23,8,12,14,22,6,5,2,11,19,16,9,10,17,2,16,12,23,10,12,9,5,3,20,8,11,24,15,20
1,12,0,8,10,18,15,24,12,6,23,23,21,20,1,0,2,14,22,20,9,0,0,20,18,23,10,17,23,1,7,4,21,3,3
1,15,8,0,8,9,4,16,2,1,17,9,3,17,6,6,9,12,2,15,13,9,24,12,17,1,7,9,8,12,13,10,23,3,11
1,6,10,8,0,22,17,5,6,17,0,1,22,24,19,8,0,16,16,0,23,19,0,9,23,4,10,2,9,15,1,23,13,20,11
1,16,18,9,22,0,4,3,8,19,22,15,19,9,17,22,22,18,21,10,0,2,12,18,24,3,8,16,4,17,24,2,9,7,14
1,23,15,4,17,4,0,7,21,7,8,21,6,16,4,12,0,1,7,5,10,22,21,5,10,0,13,19,19,20,23,22,7,22,24
1,8,24,16,5,3,7,0,16,11,20,5,11,9,15,5,12,22,12,14,21,19,6,23,13,2,23,12,14,20,24,24,14,3,9
1,12,12,2,6,8,21,16,0,9,17,12,7,18,18,18,24,7,22,11,22,15,21,0,13,16,22,10,8,16,21,11,9,15,4
2,14,6,1,17,19,7,11,9,0,12,14,21,14,19,10,15,24,16,0,7,16,4,3,13,24,23,3,6,16,10,12,8,23,6
2,22,23,17,0,22,8,20,17,12,0,2,14,22,4,9,18,3,7,16,1,2,24,1,15,6,2,1,12,12,21,1,8,15,12
2,6,23,9,1,15,21,5,12,14,2,0,23,7,15,0,16,22,7,5,11,10,0,19,19,19,16,1,4,18,3,4,12,17,10
2,5,21,3,22,19,6,11,7,21,14,23,0,20,18,11,2,6,22,24,6,15,5,9,2,8,2,2,9,22,12,5,4,17,17
2,2,20,17,24,9,16,9,18,14,22,7,20,0,16,22,20,10,15,0,4,23,4,15,2,3,17,22,5,21,16,17,22,19,11
2,11,1,6,19,17,4,15,18,19,4,15,18,16,0,19,10,17,9,9,6,14,3,15,9,16,20,13,11,10,5,12,11,21,2
2,19,0,6,8,22,12,5,18,10,9,0,11,22,19,0,13,10,7,19,10,17,17,10,17,4,9,11,17,21,0,14,0,17,21
2,16,2,9,0,22,0,12,24,15,18,16,2,20,10,13,0,14,19,4,13,2,2,4,9,5,23,5,6,18,4,16,3,19,17
2,9,14,12,16,18,1,22,7,24,3,22,6,10,17,10,14,0,23,0,2,10,24,12,4,6,11,21,5,1,19,17,16,1,1
3,10,22,2,16,21,7,12,22,16,7,7,22,15,9,7,19,23,0,19,13,7,21,4,4,15,3,16,22,20,9,17,19,6,17
3,17,20,15,0,10,5,14,11,0,16,5,24,0,9,19,4,0,19,0,19,18,5,9,5,2,15,3,12,4,6,24,12,13,6
3,2,9,13,23,0,10,21,22,7,1,11,6,4,6,10,13,2,13,19,0,7,22,10,1,23,21,23,8,15,9,16,8,24,9
3,16,0,9,19,2,22,19,15,16,2,10,15,23,14,17,2,10,7,18,7,0,19,22,21,4,7,6,11,24,1,24,10,0,0
3,12,0,24,0,12,21,6,21,4,24,0,5,4,3,17,2,24,21,5,22,19,0,20,17,22,19,2,24,2,15,20,16,7,12
3,23,20,12,9,18,5,23,0,3,1,19,9,15,15,10,4,12,4,9,10,22,20,0,0,20,22,3,23,10,2,7,14,2,0
3,10,18,17,23,24,10,13,13,13,15,19,2,2,9,17,9,4,4,5,1,21,17,0,0,18,15,11,3,10,16,22,20,8,7
4,12,23,1,4,3,0,2,16,24,6,19,8,3,16,4,5,6,15,2,23,4,22,20,18,0,23,12,2,11,5,2,16,3,11
4,9,10,7,10,8,13,23,22,23,2,16,2,17,20,9,23,11,3,15,21,7,19,22,15,23,0,12,9,11,22,11,14,4,21
4,5,17,9,2,16,19,12,10,3,1,1,2,22,13,11,5,21,16,3,23,6,2,3,11,12,12,0,16,4,20,6,20,12,21
4,3,23,8,9,4,19,14,8,6,12,4,9,5,11,17,6,5,22,12,8,11,24,23,3,2,9,16,0,12,18,15,1,19,15
4,20,1,12,15,17,20,20,16,16,12,18,22,21,10,21,18,1,20,4,15,24,2,10,10,11,11,4,12,0,4,22,4,16,17
4,8,7,13,1,24,23,24,21,10,21,3,12,16,5,0,4,19,9,6,9,1,15,2,16,5,22,20,18,4,0,15,4,2,18
4,11,4,10,23,2,22,24,11,12,1,4,5,17,12,14,16,17,17,24,16,24,20,7,22,2,11,6,15,22,15,0,13,4,14
4,24,21,23,13,9,7,14,9,8,8,12,4,22,11,0,3,16,19,12,8,10,16,14,20,16,14,20,1,4,4,13,0,4,12
4,15,3,3,20,7,22,3,15,23,15,17,17,19,21,17,19,1,6,13,24,0,7,2,8,3,4,12,19,16,2,4,4,0,15
4,20,3,11,11,14,24,9,4,6,12,10,17,11,2,21,17,1,17,6,9,0,12,0,7,11,21,21,15,17,18,14,12,15,0
