0,0,9,0,4,15,11,0,3,6,10,8,7,16,14,19,4,2,10,8,10,18,16,17,1,21,1,18,20,1,13,13,5,21,18,4,15,10,24,16,18,21,2,1,7,8,13,4,10,14,11,16,8,8,5,18,2,21,22,6,12,1,19,7,23,5,13,12,11,1,18,8,4,17,4,8,11,0,20,20,12,1,15,17,9,7,5,11
0,9,0,13,1,15,16,14,12,0,6,11,21,0,2,14,23,5,7,4,1,5,20,20,24,10,16,8,4,6,18,9,14,7,3,7,16,16,14,9,8,1,7,16,2,17,23,7,12,13,12,22,12,2,20,14,10,22,14,2,9,0,19,9,20,6,1,14,21,11,2,10,24,2,14,7,17,8,10,12,1,19,14,2,23,3,14,21
0,0,13,0,2,4,19,8,9,3,5,17,20,24,12,14,19,9,23,8,17,12,13,24,9,23,24,4,16,15,8,12,21,6,9,19,1,10,18,14,8,17,21,3,4,14,4,12,11,7,11,24,15,14,13,18,6,3,0,24,22,17,18,18,7,13,17,0,9,15,13,17,12,16,8,15,20,22,9,7,2,9,6,16,0,18,2,2
0,4,1,2,0,11,0,13,0,1,13,23,14,20,16,20,11,2,19,17,17,19,11,1,10,20,6,24,5,3,11,4,1,21,15,15,4,0,0,16,2,16,19,8,9,11,4,6,13,0,21,0,2,17,9,14,3,11,18,9,16,10,17,11,8,3,19,20,19,12,0,2,2,4,21,18,18,17,12,7,20,19,23,20,14,16,24,15
0,15,15,4,11,0,6,13,22,13,7,8,6,5,14,13,12,21,10,24,18,2,4,5,12,24,19,10,4,9,1,16,15,11,15,22,11,5,17,20,11,24,10,5,19,19,23,9,15,11,20,4,4,6,15,0,14,0,17,1,12,0,3,4,19,5,18,11,14,15,18,1,17,6,7,3,0,5,15,4,20,10,6,8,21,19,8,10
0,11,16,19,0,6,0,4,4,10,15,12,7,6,24,5,15,18,13,24,17,11,23,16,24,2,23,10,20,11,11,3,2,13,10,12,14,1,4,21,21,9,19,21,22,14,5,20,24,8,9,18,9,21,4,23,4,14,11,7,8,16,7,12,24,13,3,17,13,0,6,12,12,6,17,7,23,24,24,18,4,14,24,14,20,7,1,0
0,0,14,8,13,13,4,0,9,24,14,14,2,15,22,9,22,11,19,11,7,16,18,9,4,5,1,7,18,23,6,15,4,21,0,13,17,21,9,13,21,7,1,1,11,3,2,14,12,5,9,0,20,12,13,21,22,9,12,23,19,19,23,12,8,11,2,14,21,11,20,10,24,10,20,11,18,6,6,15,0,16,20,8,22,12,8,18
0,3,12,9,0,22,4,9,0,5,14,4,22,12,20,5,4,2,5,13,6,9,20,12,8,0,2,8,4,12,17,2,9,16,17,24,8,7,9,17,5,12,3,12,3,4,22,10,2,24,17,24,19,11,8,15,7,2,2,16,17,22,18,13,16,2,17,22,5,15,5,19,9,5,21,23,6,5,5,17,10,24,8,8,16,1,11,3
0,6,0,3,1,13,10,24,5,0,23,21,22,11,19,2,24,1,9,15,14,12,20,9,18,15,5,4,19,7,3,2,8,11,20,20,5,24,3,12,20,3,8,22,19,14,24,7,23,19,6,5,12,24,16,7,15,9,10,21,22,18,5,10,2,22,5,19,24,18,0,0,3,9,7,7,7,12,14,2,8,1,20,7,4,4,14,10
0,10,6,5,13,7,15,14,14,23,0,3,3,22,18,13,23,0,3,24,17,18,3,17,14,16,17,18,17,24,3,0,17,9,23,3,22,11,2,9,1,1,14,20,20,17,15,14,19,13,13,24,16,2,18,13,8,7,0,1,24,10,9,10,19,18,2,22,14,18,20,15,9,15,11,12,23,16,24,23,15,9,10,7,2,3,10,10
0,8,11,17,23,8,12,14,4,21,3,0,3,14,5,0,24,18,0,18,21,15,20,4,5,20,16,0,0,18,1,11,12,5,9,19,6,10,10,4,10,9,23,17,19,7,19,21,18,4,22,24,10,6,23,21,18,14,5,16,0,13,1,17,22,3,3,9,6,17,12,11,7,0,10,9,23,22,9,0,16,11,3,10,23,15,3,5
0,7,21,20,14,6,7,2,22,22,3,3,0,19,23,11,11,18,7,14,16,17,21,19,12,3,20,0,14,6,22,5,16,2,8,1,12,13,2,23,3,3,17,6,22,1,23,18,15,17,12,7,6,21,10,3,14,5,21,3,3,15,13,22,11,1,21,7,23,4,18,19,4,8,16,15,21,15,6,14,20,12,6,22,4,23,14,7
1,16,0,24,20,5,6,15,12,11,22,14,19,0,18,8,4,7,4,3,14,10,7,16,7,23,22,9,12,22,24,3,2,5,14,12,17,16,16,19,3,15,24,23,16,23,22,15,7,10,1,7,10,5,0,10,15,6,19,1,22,23,7,1,24,1,8,8,21,8,23,16,20,16,15,12,6,19,2,24,21,7,20,11,21,3,2,12
1,14,2,12,16,14,24,22,20,19,18,5,23,18,0,16,6,8,16,1,0,14,24,20,18,11,24,1,19,11,3,14,8,0,4,22,3,18,3,16,17,24,4,19,12,11,16,9,1,9,0,19,6,6,5,18,8,23,13,12,12,10,5,19,19,0,10,3,13,1,18,3,1,23,9,14,4,20,20,7,8,9,22,18,16,12,1,21
1,19,14,14,20,13,5,9,5,2,13,0,11,8,16,0,13,17,20,11,23,19,15,6,5,19,1,1,16,17,14,12,16,19,16,9,12,16,22,1,6,12,20,17,5,17,9,23,19,20,10,12,11,16,10,6,15,4,11,5,10,1,12,22,3,11,21,5,18,0,18,17,14,12,12,14,2,6,20,13,14,22,9,13,17,1,18,4
1,4,23,19,11,12,15,22,4,24,23,24,11,4,6,13,0,2,22,11,4,7,16,11,6,22,4,24,2,10,4,11,12,6,2,10,5,3,4,19,10,23,8,6,16,13,14,9,22,13,21,3,17,5,14,6,8,2,22,11,16,1,0,21,0,20,18,11,5,19,1,24,17,24,20,12,16,10,20,12,6,10,0,17,12,19,20,14
1,2,5,9,2,21,18,11,2,1,0,18,18,7,8,17,2,0,8,10,13,8,14,18,2,20,1,17,4,6,3,8,13,14,7,0,11,12,24,3,6,10,21,18,8,9,15,15,20,21,5,23,0,12,6,7,16,0,1,11,19,13,17,9,1,7,4,18,19,7,19,1,5,11,21,3,20,0,18,14,9,5,22,19,6,2,5,8
1,10,7,23,19,10,13,19,5,9,3,0,7,4,16,20,22,8,0,22,18,12,7,17,2,20,4,14,13,8,12,9,22,23,2,19,3,0,24,0,20,16,8,0,21,8,4,1,3,20,14,15,18,23,3,16,20,0,4,24,23,24,17,10,16,15,9,13,0,2,13,0,17,18,4,6,24,12,16,15,6,9,6,11,19,1,2,20
1,8,4,8,17,24,24,11,13,15,24,18,14,3,1,11,11,10,22,0,14,2,22,7,8,24,1,15,5,8,2,23,4,11,24,5,22,22,1,13,22,10,16,20,9,0,4,7,6,24,4,13,7,19,10,8,19,10,23,2,16,18,24,18,2,10,9,18,1,20,1,1,8,2,8,3,2,16,10,11,12,7,11,10,1,22,3,1
1,10,1,17,17,18,17,7,6,14,17,21,16,14,0,23,4,13,18,14,0,22,7,8,11,23,18,4,10,24,17,11,1,20,19,5,3,23,24,21,13,1,9,15,1,8,15,3,1,2,23,7,15,10,12,15,5,17,12,5,18,16,5,19,20,20,7,3,6,17,8,11,22,21,13,12,18,20,17,4,23,2,14,23,14,9,24,23
1,18,5,12,19,2,11,16,9,12,18,15,17,10,14,19,7,8,12,2,22,0,24,7,1,7,2,10,18,4,15,9,22,23,0,3,11,1,7,9,11,12,3,13,0,10,16,3,21,10,1,17,18,24,13,13,0,15,22,4,2,7,19,3,3,6,7,2,4,15,5,11,20,14,6,1,15,8,4,10,2,21,1,15,14,7,0,6
1,16,20,13,11,4,23,18,20,20,3,20,21,7,24,15,16,14,7,22,7,24,0,11,21,8,9,17,2,4,16,3,7,9,1,9,11,0,19,2,0,4,21,4,0,10,4,9,4,9,0,15,17,9,1,23,14,7,7,11,17,14,21,2,24,17,23,2,8,22,11,22,24,22,20,2,13,23,3,4,23,15,19,12,3,3,4,9
1,17,20,24,1,5,16,9,12,9,17,4,19,16,20,6,11,18,17,7,8,7,11,0,18,22,0,2,8,4,18,2,11,2,8,12,1,1,11,24,21,17,23,11,14,17,16,8,2,18,19,14,7,10,5,16,19,1,1,9,22,20,3,24,3,21,9,7,24,8,14,20,9,15,21,18,15,17,12,24,23,17,3,2,20,18,0,11
1,1,24,9,10,12,24,4,8,18,14,5,12,7,18,5,6,2,2,8,11,1,21,18,0,10,5,23,9,13,12,5,0,2,23,14,6,1,16,3,1,13,17,2,14,8,11,8,1,10,15,0,16,20,19,8,21,18,17,13,7,7,21,0,0,2,3,4,16,3,21,19,15,16,14,20,23,22,12,15,1,5,0,17,0,4,6,6
1,21,10,23,20,24,2,5,0,15,16,20,3,23,11,19,22,20,20,24,23,7,8,22,10,0,12,21,16,18,24,19,21,5,0,18,5,4,2,3,8,18,11,8,23,7,8,11,7,9,13,0,8,21,14,23,10,4,14,17,5,4,9,8,12,16,11,24,16,3,19,12,20,11,1,7,0,16,2,2,14,23,22,8,12,13,12,22
1,1,16,24,6,19,23,1,2,5,17,16,20,22,24,1,4,1,4,1,18,2,9,0,5,12,0,7,15,21,12,13,13,20,3,21,19,6,20,12,11,5,6,1,1,17,19,18,3,5,16,6,8,17,1,14,9,11,3,23,4,21,21,5,20,4,3,19,12,16,20,20,24,0,15,0,22,20,14,21,3,16,11,20,11,0,20,3
1,18,8,4,24,10,10,7,8,4,18,0,0,9,1,1,24,17,14,15,4,10,17,2,23,21,7,0,1,24,15,23,15,20,0,9,2,6,6,18,22,10,12,19,16,13,21,1,11,22,10,15,8,1,21,13,17,7,19,18,13,11,16,22,17,8,14,3,12,21,20,1,5,23,21,10,10,15,16,1,3,13,5,24,24,17,20,14
1,20,4,16,5,4,20,18,4,19,17,0,14,12,19,16,2,4,13,5,10,18,2,8,9,16,15,1,0,11,2,1,6,6,7,10,8,13,7,22,1,7,8,1,21,20,2,23,22,4,5,4,0,2,8,1,5,24,12,14,19,10,9,13,0,23,22,18,20,8,0,23,16,7,9,7,7,11,13,9,15,9,0,5,8,10,3,24
1,1,6,15,3,9,11,23,12,7,24,18,6,22,11,17,10,6,8,8,24,4,4,4,13,18,21,24,11,0,17,19,22,18,19,0,19,10,18,18,13,14,15,6,24,3,23,7,9,4,13,15,0,16,21,4,2,7,17,9,15,7,12,11,7,20,2,1,8,14,16,2,11,24,5,2,6,7,18,18,3,18,1,4,17,3,22,2
2,13,18,8,11,1,11,6,17,3,3,1,22,24,3,14,4,3,12,2,17,15,16,18,12,24,12,15,2,17,0,9,4,12,24,6,2,18,6,17,13,22,20,0,13,7,4,2,15,1,19,15,6,19,8,14,12,0,9,7,13,12,1,23,13,2,14,10,20,5,6,14,0,14,11,1,5,13,22,6,0,1,4,11,2,16,17,3
2,13,9,12,4,16,3,15,2,2,0,11,5,3,14,12,11,8,9,23,11,9,3,2,5,19,13,23,1,19,9,0,23,18,12,0,6,6,9,13,7,9,17,11,16,4,24,9,6,13,8,15,8,3,1,10,5,21,5,19,0,6,19,9,17,10,3,15,24,21,12,22,23,15,14,9,1,12,8,12,14,17,16,16,3,20,11,12
2,5,14,21,1,15,2,4,9,8,17,12,16,2,8,16,12,13,22,4,1,22,7,11,0,21,13,15,6,22,4,23,0,8,8,13,20,7,3,17,2,4,12,0,13,9,8,22,2,6,24,9,15,12,3,18,15,21,3,1,6,3,19,19,12,24,16,2,10,0,10,15,23,8,2,20,18,7,10,3,9,3,2,14,22,1,13,2
2,21,7,6,21,11,13,21,16,11,9,5,2,5,0,19,6,14,23,11,20,23,9,2,2,5,20,20,6,18,12,18,8,0,24,20,1,13,6,23,10,14,7,8,15,1,0,15,15,17,1,23,15,23,17,7,7,13,7,10,8,15,17,1,7,16,14,2,8,15,22,20,6,0,24,19,9,2,24,12,24,8,7,1,6,1,10,17
2,18,3,9,15,15,10,0,17,20,23,9,8,14,4,16,2,7,2,24,19,0,1,8,23,0,3,0,7,19,24,12,8,24,0,14,5,6,10,4,17,16,20,7,11,17,20,16,2,17,2,8,12,3,0,5,3,5,10,20,11,14,21,8,6,7,1,7,0,19,5,14,24,15,19,9,1,7,9,7,17,0,19,1,9,4,17,13
2,4,7,19,15,22,12,13,24,20,3,19,1,12,22,9,10,0,19,5,5,3,9,12,14,18,21,9,10,0,6,0,13,20,14,0,22,22,6,21,1,1,23,3,16,24,2,1,12,23,18,2,4,5,23,15,13,23,9,6,16,13,2,18,19,18,7,20,3,24,10,21,11,20,12,10,6,4,14,4,20,19,11,12,21,2,11,15
2,15,16,1,4,11,14,17,8,5,22,6,12,17,3,12,5,11,3,22,3,11,11,1,6,5,19,2,8,19,2,6,20,1,5,22,0,8,9,5,0,0,18,9,16,5,3,1,4,11,15,4,6,5,2,2,0,4,12,19,8,12,20,8,2,8,20,18,14,4,8,1,0,15,7,1,16,14,8,9,6,13,8,19,19,8,22,5
2,10,16,10,0,5,1,21,7,24,11,10,13,16,18,16,3,12,0,22,23,1,0,1,1,4,6,6,13,10,18,6,7,13,6,22,8,0,3,21,13,21,17,7,19,21,5,15,17,9,20,14,21,18,7,14,9,24,22,9,6,9,16,24,24,10,1,15,15,20,4,20,4,15,8,17,6,17,23,2,0,10,14,17,11,4,21,13
2,24,14,18,0,17,4,9,9,3,2,10,2,16,3,22,4,24,24,1,24,7,19,11,16,2,20,6,7,18,6,9,3,6,10,6,9,3,0,14,10,22,22,4,4,16,4,0,23,17,6,10,0,20,4,10,1,5,12,23,1,5,7,1,19,5,15,18,17,5,17,7,23,10,17,13,7,18,21,12,0,6,15,19,18,15,0,9
2,16,9,14,16,20,21,13,17,12,9,4,23,19,16,1,19,3,0,13,21,9,2,24,3,3,12,18,22,18,17,13,17,23,4,21,5,21,14,0,18,9,16,16,16,23,8,14,8,2,2,23,5,6,20,14,7,4,7,2,1,14,21,18,14,9,6,21,23,10,23,18,22,17,10,18,14,9,6,10,7,14,10,10,4,22,17,5
2,18,8,8,2,11,21,21,5,20,1,10,3,3,17,6,10,6,20,22,13,11,0,21,1,8,11,22,1,13,13,7,2,10,17,1,0,13,10,18,0,16,13,23,16,0,9,15,17,15,21,6,17,5,3,20,8,17,0,2,20,11,19,7,22,9,2,12,16,0,7,13,2,3,23,11,20,2,3,22,1,21,10,10,5,22,15,2
2,21,1,17,16,24,9,7,12,3,1,9,3,15,24,12,23,10,16,10,1,12,4,17,13,18,5,10,7,14,22,9,4,14,16,1,0,21,22,9,16,0,14,8,15,2,14,1,4,10,17,22,14,19,14,14,14,12,4,19,3,24,0,12,19,5,2,10,4,24,3,4,9,12,18,8,21,21,15,23,12,19,7,18,0,16,16,12
2,2,7,21,19,10,19,1,3,8,14,23,17,24,4,20,8,21,8,16,9,3,21,23,17,11,6,12,8,15,20,17,12,7,20,23,18,17,22,16,13,14,0,17,7,8,24,15,9,7,7,16,23,8,19,7,1,17,1,22,4,7,15,4,10,22,8,13,20,10,4,21,10,6,12,20,8,8,21,14,23,13,14,14,2,13,7,0
