0,0,5,10,1,3,6,4,2,6,21,1,10,18,18,5,24,21,5,0,24,20,16,8,7,19,19,6,21,9,22,20,3,4,9,7,11,20,14,5,19,2,14,6,9,14,7,8,14,11,1,21,18,3,23,2,24,10,15,1,20,20,20,17,21,16,21
0,5,0,4,15,5,5,20,13,24,13,3,16,23,8,5,0,18,11,13,17,14,11,23,6,8,24,2,10,15,20,15,2,9,5,3,13,10,4,13,3,6,19,11,0,18,22,21,19,21,0,10,19,5,23,13,17,9,4,20,19,14,23,19,13,18,4
0,10,4,0,11,21,4,18,0,15,6,6,9,0,23,7,23,6,13,16,10,6,3,21,16,20,4,11,23,21,0,7,22,6,20,14,19,12,20,5,4,7,2,13,17,7,12,17,7,2,3,8,23,11,9,8,18,15,19,9,15,6,2,9,14,17,13
0,1,15,11,0,1,9,6,24,5,19,19,6,18,12,8,13,11,2,7,15,2,2,9,11,6,11,15,18,5,8,14,16,19,5,17,4,12,1,24,0,21,14,23,22,15,9,15,2,22,8,24,0,7,22,21,18,23,23,1,15,20,20,23,0,16,20
0,3,5,21,1,0,24,14,15,7,16,19,18,16,17,11,24,4,14,6,6,11,15,15,5,12,3,18,16,20,5,21,7,17,8,11,20,20,13,17,3,11,3,22,22,3,6,15,1,21,20,11,1,14,18,16,3,23,0,22,24,15,16,12,22,1,18
0,6,5,4,9,24,0,8,2,16,16,7,6,10,21,23,18,24,20,17,1,18,20,5,3,7,23,20,4,17,8,22,11,16,12,15,7,7,11,16,23,7,16,9,8,22,14,15,23,16,4,1,15,24,9,0,16,15,3,5,4,17,2,13,4,4,15
0,4,20,18,6,14,8,0,6,14,10,7,6,4,16,5,11,23,3,16,22,19,20,22,14,3,24,15,24,0,23,18,0,18,20,15,21,14,22,4,0,21,16,3,20,18,14,15,3,21,13,14,9,7,6,6,21,10,15,1,13,5,3,24,10,8,4
0,2,13,0,24,15,2,6,0,0,4,6,22,0,3,6,23,23,9,21,6,6,4,18,2,6,3,15,4,1,13,0,18,15,22,8,15,17,24,5,16,13,20,18,12,22,9,11,21,1,15,2,8,24,15,13,2,6,5,2,12,5,8,3,16,14,16
0,6,24,15,5,7,16,14,0,0,10,16,9,10,24,15,18,13,16,4,1,19,8,16,24,8,19,19,14,22,0,5,22,1,12,6,17,14,12,16,8,0,9,0,18,11,14,4,1,8,14,16,18,7,22,5,12,18,0,23,24,13,9,19,12,18,17
0,21,13,6,19,16,16,10,4,10,0,1,8,14,2,19,18,11,8,7,5,23,20,6,18,3,10,24,0,18,19,0,4,17,14,3,16,17,2,20,13,4,24,1,15,14,9,4,15,9,3,18,17,13,24,0,14,17,4,23,10,1,20,5,6,1,17
0,1,3,6,19,19,7,7,6,16,1,0,13,3,22,1,6,6,23,22,1,11,16,24,24,1,10,24,11,16,0,1,10,7,10,15,12,15,20,9,0,15,2,4,8,3,6,21,0,15,24,4,13,20,4,23,24,18,6,20,4,18,5,21,14,22,5
0,10,16,9,6,18,6,6,22,9,8,13,0,17,5,9,14,12,23,12,5,3,21,15,13,4,24,1,16,10,16,22,23,14,19,11,8,8,23,3,8,1,21,17,19,3,24,21,13,23,7,21,22,24,19,11,0,1,11,23,18,3,0,20,15,8,15
0,18,23,0,18,16,10,4,0,10,14,3,17,0,17,19,7,3,20,3,24,11,17,16,17,4,20,24,23,4,21,6,15,15,6,8,16,12,5,20,17,16,5,6,8,18,13,16,9,9,1,17,3,1,10,5,23,17,4,9,24,6,21,11,15,9,1
0,18,8,23,12,17,21,16,3,24,2,22,5,17,0,24,3,24,3,18,24,13,14,6,15,9,7,10,20,18,18,7,3,0,13,2,6,9,13,10,8,10,7,6,14,12,24,11,0,17,15,17,22,23,17,8,17,1,16,7,12,2,3,12,3,17,6
0,5,5,7,8,11,23,5,6,15,19,1,9,19,24,0,1,18,4,24,3,15,12,18,7,22,13,16,6,18,19,24,22,12,3,5,4,11,21,6,23,23,14,19,22,6,11,13,10,4,24,6,18,0,8,3,17,13,15,13,13,5,19,5,11,17,6
0,24,0,23,13,24,18,11,23,18,18,6,14,7,3,1,0,24,20,20,21,24,9,10,20,16,21,22,14,20,7,1,24,23,4,23,14,15,13,3,5,19,11,20,4,19,21,1,9,23,21,5,12,12,1,15,10,21,6,18,13,22,1,20,23,3,18
0,21,18,6,11,4,24,23,23,13,11,6,12,3,24,18,24,0,11,5,17,2,21,0,12,14,0,21,1,9,23,6,15,15,0,9,4,18,3,10,24,12,23,16,15,17,16,6,2,10,17,8,6,19,18,18,2,5,11,0,0,7,6,17,10,2,0
0,5,11,13,2,14,20,3,9,16,8,23,23,20,3,4,20,11,0,13,10,21,4,11,22,16,9,20,10,20,6,12,16,10,10,20,8,22,8,7,23,4,4,2,12,17,14,7,6,21,17,7,17,17,23,14,1,9,1,23,10,8,18,20,17,0,7
0,0,13,16,7,6,17,16,21,4,7,22,12,3,18,24,20,5,13,0,6,1,12,0,13,2,10,3,4,16,2,4,13,11,19,11,5,22,11,14,9,6,22,23,3,10,7,19,5,12,15,2,17,4,13,2,12,18,8,8,16,18,22,19,6,17,5
0,24,17,10,15,6,1,22,6,1,5,1,5,24,24,3,21,17,10,6,0,22,12,6,10,2,20,21,8,8,6,20,0,21,5,4,11,13,16,0,5,7,5,11,4,22,24,19,1,13,9,23,16,1,18,16,4,11,0,6,14,18,23,20,21,13,1
0,20,14,6,2,11,18,19,6,19,23,11,3,11,13,15,24,2,21,1,22,0,10,19,9,24,3,14,16,3,7,8,9,16,5,15,13,13,24,7,4,15,14,2,0,12,17,8,13,2,22,9,10,19,20,15,22,22,18,18,17,24,0,17,2,24,15
0,16,11,3,2,15,20,20,4,8,20,16,21,17,14,12,9,21,4,12,12,10,0,9,6,0,13,10,21,8,12,15,15,23,15,1,2,11,6,22,24,24,5,13,17,13,22,23,5,1,16,7,24,16,1,12,11,9,10,10,20,6,12,5,6,22,12
1,8,23,21,9,15,5,22,18,16,6,24,15,16,6,18,10,0,11,0,6,19,9,0,6,6,3,20,24,10,3,8,8,19,10,1,11,20,13,21,7,1,2,10,15,22,17,18,16,4,2,9,4,13,1,18,3,1,23,22,21,22,2,21,9,20,23
1,7,6,16,11,5,3,14,2,24,18,24,13,17,15,7,20,12,22,13,10,9,6,6,0,9,3,6,14,15,2,6,22,10,24,23,22,11,11,15,24,24,5,3,6,16,18,18,15,3,0,0,21,9,20,21,9,19,21,16,19,5,24,0,17,19,6
1,19,8,20,6,12,7,3,6,8,3,1,4,4,9,22,16,14,16,2,2,24,0,6,9,0,12,9,3,19,20,2,5,7,9,0,19,16,1,17,22,23,7,2,14,1,24,11,21,20,16,11,6,4,5,10,2,22,6,11,20,5,24,14,10,21,9
1,19,24,4,11,3,23,24,3,19,10,10,24,20,7,13,21,0,9,10,20,3,13,3,3,12,0,19,6,16,20,22,11,16,4,19,20,3,14,2,0,19,11,23,21,3,11,11,11,23,23,11,18,24,0,17,1,20,19,0,18,7,11,17,7,20,20
1,6,2,11,15,18,20,15,15,19,24,24,1,24,10,16,22,21,20,3,21,14,10,20,6,9,19,0,14,9,4,19,5,9,8,2,2,22,2,23,16,20,19,2,24,16,24,19,3,11,10,14,17,20,3,8,3,24,19,14,23,6,16,21,17,22,16
1,21,10,23,18,16,4,24,4,14,0,11,16,23,20,6,14,1,10,4,8,16,21,24,14,3,6,14,0,8,18,18,7,16,24,17,11,7,3,15,1,18,5,9,16,3,9,15,16,17,13,5,20,15,0,22,2,22,22,21,17,12,16,1,15,21,22
1,9,15,21,5,20,17,0,1,22,18,16,10,4,18,18,20,9,20,16,8,3,8,10,15,19,16,9,8,0,3,20,21,7,9,3,13,9,23,3,3,19,16,20,18,20,23,9,5,18,18,14,21,22,17,4,5,8,19,18,11,21,16,22,17,21,4
1,22,20,0,8,5,8,23,13,0,19,0,16,21,18,19,7,23,6,2,6,7,12,3,2,20,20,4,18,3,0,20,20,16,20,14,24,12,10,15,13,16,9,6,1,24,6,13,23,21,4,20,13,24,18,20,23,3,3,8,10,23,15,15,9,3,12
1,20,15,7,14,21,22,18,0,5,0,1,22,6,7,24,1,6,12,4,20,8,15,8,6,2,22,19,18,20,20,0,20,4,14,16,22,10,6,19,19,19,13,20,11,12,18,14,18,4,17,5,12,2,22,7,5,10,9,20,7,17,4,20,16,24,7
1,3,2,22,16,7,11,0,18,22,4,10,23,15,3,22,24,15,16,13,0,9,15,8,22,5,11,5,7,21,20,20,0,19,13,3,6,4,16,8,4,9,17,13,12,21,14,24,11,18,9,3,7,16,17,17,2,23,7,19,11,11,23,8,22,7,22
1,4,9,6,19,17,16,18,15,1,17,7,14,15,0,12,23,15,10,11,21,16,23,19,10,7,16,9,16,7,16,4,19,0,9,7,1,22,1,5,5,15,10,10,8,16,12,13,12,3,9,22,16,16,22,4,17,17,18,24,5,3,22,4,8,7,20
1,9,5,20,5,8,12,20,22,12,14,10,19,6,13,3,4,0,10,19,5,5,15,10,24,9,4,8,24,9,20,14,13,9,0,13,16,2,10,2,21,12,17,16,21,10,3,18,16,6,7,0,23,23,22,22,0,11,2,2,21,23,0,11,24,11,22
1,7,3,14,17,11,15,15,8,6,3,15,11,8,2,5,23,9,20,11,4,15,1,1,23,0,19,2,17,3,14,16,3,7,13,0,18,20,12,20,3,17,13,19,24,21,23,21,15,7,9,0,5,19,6,3,3,22,1,13,15,10,17,4,13,1,1
1,11,13,19,4,20,7,21,15,17,16,12,8,16,6,4,14,4,8,5,11,13,2,11,22,19,20,2,11,13,24,22,6,1,16,18,0,1,13,21,10,23,7,8,0,13,11,8,2,23,4,8,1,2,21,12,19,7,6,2,0,19,7,9,14,7,10
2,20,10,12,12,20,7,14,17,14,17,15,8,12,9,11,15,18,22,22,13,13,11,20,11,16,3,22,7,9,12,10,4,22,2,20,1,0,11,16,2,0,16,10,18,4,17,3,0,5,6,16,5,21,12,7,2,18,2,10,0,18,21,22,21,21,12
2,14,4,20,1,13,11,22,24,12,2,20,23,5,13,21,13,3,8,11,16,24,6,13,11,1,14,2,3,23,10,6,16,1,10,12,13,11,0,14,23,16,8,20,5,12,3,3,2,0,1,19,4,24,7,0,17,17,12,3,13,5,23,10,17,11,3
2,5,13,5,24,17,16,4,5,16,20,9,3,20,10,6,3,10,7,14,0,7,22,21,15,17,2,23,15,3,15,19,8,5,2,20,21,16,14,0,22,5,21,4,14,9,11,22,2,2,21,22,7,17,12,12,9,5,24,17,20,18,3,1,1,19,1
2,19,3,4,0,3,23,0,16,8,13,0,8,17,8,23,5,24,23,9,5,4,24,7,24,22,0,16,1,3,13,19,4,5,21,3,10,2,23,22,0,5,20,6,18,2,23,14,19,21,4,16,4,18,23,8,17,1,12,9,3,11,21,15,10,9,24
2,2,6,7,21,11,7,21,13,0,4,15,1,16,10,23,19,12,4,6,7,15,24,1,24,23,19,20,18,19,16,19,9,15,12,17,23,0,16,5,5,0,6,21,6,6,2,23,15,10,13,9,2,8,0,20,15,0,6,19,4,24,15,20,11,2,10
2,14,19,2,14,3,16,16,20,9,24,2,21,5,7,14,11,23,4,22,5,14,5,2,5,7,11,19,5,16,9,13,17,10,17,13,7,16,8,21,20,6,0,14,6,17,19,15,24,10,12,15,16,19,19,23,20,10,7,0,20,23,14,19,0,5,10
2,6,11,13,23,22,9,3,18,0,1,4,17,6,6,19,20,16,2,23,11,2,13,10,3,2,23,2,9,20,6,20,13,10,16,19,8,10,20,4,6,21,14,0,12,22,7,10,12,16,5,9,15,13,6,10,21,16,10,22,16,13,2,20,11,1,20
2,9,0,17,22,22,8,20,12,18,15,8,19,8,14,22,4,15,12,3,4,0,17,15,6,14,21,24,16,18,1,11,12,8,21,24,0,18,5,14,18,6,6,12,0,22,19,11,8,14,20,10,20,3,9,8,18,20,0,19,23,18,10,14,17,6,17
2,14,18,7,15,3,22,18,22,11,14,3,3,18,12,6,19,17,17,10,22,12,13,22,16,1,3,16,3,20,24,12,21,16,10,21,13,4,12,9,2,6,17,22,22,0,15,11,13,11,12,0,6,12,22,18,13,9,6,15,20,9,20,0,0,7,23
2,7,22,12,9,6,14,14,9,14,9,6,24,13,24,11,21,16,14,7,24,17,22,17,18,24,11,24,9,23,6,18,14,12,3,23,11,17,3,11,23,2,19,7,19,15,0,6,15,20,16,2,2,7,8,20,3,19,24,21,6,23,1,0,22,22,14
2,8,21,17,15,15,15,15,11,4,4,21,21,16,11,13,1,6,7,19,19,8,23,18,18,11,11,19,15,9,13,14,24,13,18,21,8,3,3,22,14,23,15,10,11,11,6,0,4,12,2,17,1,9,3,18,8,11,11,15,13,2,14,9,7,21,3
2,14,19,7,2,1,23,3,21,1,15,0,13,9,0,10,9,2,6,5,1,13,5,16,15,21,11,3,16,5,23,18,11,12,16,15,2,0,2,2,19,15,24,12,8,13,15,4,0,7,5,4,8,18,0,8,19,13,12,15,18,21,18,22,10,15,0
2,11,21,2,22,21,16,21,1,8,9,15,23,9,17,4,23,10,21,12,13,2,1,4,3,20,23,11,17,18,21,4,18,3,6,7,23,5,0,2,21,10,10,16,14,11,20,12,7,0,2,3,1,17,5,11,14,8,23,3,21,11,18,20,4,2,8
