0,0,23,3,13,12,7,21,20,12,23,5,13,17,21,21,17,14,12,8,9,22,10,13,22,9,2,22,2,17,13,14,15,10,6,9,4,7,16,11,20,0,10,19,1,10,24,12,16,24,3,24,11,3,10,20,10,12,20,8,24,22,11,11,1,7,23,16,3,13,15,10,0,19,2,24,8,6,19,0,1,14
0,23,0,24,20,2,13,10,10,24,8,20,22,7,20,11,7,15,0,16,13,0,19,0,12,5,18,18,8,22,5,19,7,15,20,16,5,12,7,18,5,1,8,17,1,8,14,23,10,20,9,16,4,24,7,2,10,19,22,21,5,24,22,14,22,2,15,8,17,5,20,10,7,7,22,15,16,22,5,17,13,18
0,3,24,0,4,21,22,11,9,12,3,9,8,14,19,21,3,5,13,12,11,15,18,16,19,9,17,3,9,19,19,10,0,19,17,22,5,17,14,4,8,13,21,24,3,11,1,14,8,19,4,22,12,8,14,7,24,24,8,23,16,7,6,11,11,13,21,17,8,22,7,9,11,12,17,8,8,15,8,22,4,24
0,13,20,4,0,24,8,20,11,6,22,22,16,4,17,9,22,6,21,8,13,0,2,21,20,20,19,24,12,12,7,13,23,22,7,22,6,0,2,14,8,12,5,24,8,8,11,23,24,4,21,5,2,24,9,22,13,12,4,13,2,19,18,21,8,15,13,16,13,23,14,7,19,1,22,21,4,1,1,3,6,10
0,12,2,21,24,0,7,23,5,21,13,16,23,22,3,24,21,20,14,10,7,9,22,2,4,12,14,0,15,0,16,1,10,7,17,15,23,17,14,4,0,9,7,0,16,17,5,6,10,2,9,18,18,19,2,23,2,10,17,3,12,20,6,23,19,14,21,18,2,5,1,22,3,10,9,7,12,23,8,22,16,15
0,7,13,22,8,7,0,17,2,17,9,0,22,19,13,11,23,14,19,22,0,10,22,15,18,16,22,15,0,14,8,21,11,24,1,11,19,3,15,18,22,11,7,2,12,0,3,13,6,16,17,14,2,11,4,2,22,23,13,15,6,8,9,11,0,16,9,23,23,22,21,17,2,2,8,14,11,13,11,2,2,17
0,21,10,11,20,23,17,0,10,22,8,20,7,15,20,14,9,9,9,12,19,17,1,18,17,9,20,16,10,2,20,3,16,10,13,22,1,4,9,5,9,19,1,15,8,16,19,4,5,18,5,2,9,24,21,22,16,12,22,11,22,23,7,5,19,20,7,4,12,23,6,21,1,15,24,3,21,3,13,21,24,10
0,20,10,9,11,5,2,10,0,7,5,22,4,7,10,11,5,19,23,14,2,16,24,7,20,2,13,24,4,23,18,10,10,23,14,16,13,17,4,9,14,8,20,17,9,19,14,24,18,13,12,16,13,17,0,14,24,1,7,11,0,2,22,2,14,15,21,16,18,22,19,2,20,12,12,1,10,22,10,19,21,10
0,12,24,12,6,21,17,22,7,0,13,16,1,6,22,4,23,0,17,0,9,4,12,12,9,4,13,13,12,7,6,19,24,3,9,22,8,1,22,7,13,12,17,2,19,8,24,7,20,3,18,9,19,20,2,4,5,10,0,1,5,4,8,5,10,8,8,13,23,10,23,4,15,2,7,15,15,9,17,16,4,3
0,23,8,3,22,13,9,8,5,13,0,0,4,15,6,0,15,11,9,8,7,24,11,6,16,5,10,11,22,13,13,19,10,8,4,1,23,17,18,20,11,20,22,8,1,3,15,12,3,1,15,3,16,16,19,16,10,2,19,18,17,15,8,18,1,7,13,1,2,16,10,11,4,3,17,18,16,5,7,17,17,14
