0,0,21,8,20,24,11,18,2,10,5,14,4,22,3,7,8,10,15,17,12,16,14,5,6,8,24,11,12,17,17,22,19,23,18,5,22,19,13,15,18,17,16,4,22,3,21,17,9,7,8,11,7,2,19,20,11,4,20,18
0,21,0,9,23,22,0,20,20,8,19,3,16,22,13,16,10,15,14,13,24,12,13,14,10,4,7,20,2,12,21,15,17,10,17,18,11,8,22,3,21,13,2,13,6,15,14,4,4,2,4,9,24,17,20,15,10,10,18,24
0,8,9,0,6,0,7,6,20,1,20,14,3,1,8,12,19,8,20,13,8,14,2,14,22,12,11,14,2,16,2,23,1,18,21,15,4,4,11,1,7,6,8,24,23,16,24,22,18,24,4,16,9,5,20,23,2,19,14,13
0,20,23,6,0,9,2,0,3,14,14,12,9,8,1,6,3,8,16,1,17,2,11,8,24,22,0,18,7,2,18,5,4,21,2,5,3,3,5,7,18,9,0,10,9,17,0,15,8,20,19,4,11,12,6,18,1,19,5,10
0,24,22,0,9,0,17,14,22,16,1,16,14,22,5,3,23,1,9,6,14,1,16,1,7,13,1,21,24,5,1,10,9,18,15,1,16,16,5,23,16,13,14,18,8,12,9,18,10,7,5,11,13,13,18,4,7,5,24,24
0,11,0,7,2,17,0,13,11,14,3,14,24,21,8,22,2,12,20,22,18,7,13,3,15,18,10,1,7,23,2,15,2,14,20,10,20,8,3,21,5,11,17,19,8,19,23,10,20,0,22,20,19,11,19,9,21,16,9,15
0,18,20,6,0,14,13,0,9,8,16,5,17,12,0,17,7,10,12,19,5,18,18,9,3,9,8,20,23,7,24,23,22,9,17,7,7,17,7,20,3,24,3,16,4,11,15,6,21,0,24,8,0,11,11,17,9,16,18,0
0,2,20,20,3,22,11,9,0,11,9,16,18,15,13,7,20,23,7,5,3,11,2,6,9,9,13,12,24,5,24,10,12,10,8,20,1,21,6,7,0,0,8,17,20,4,5,22,7,5,7,0,19,22,2,4,19,14,3,17
0,10,8,1,14,16,14,8,11,0,8,18,17,3,17,7,10,12,16,6,2,14,2,1,20,20,14,22,4,24,7,2,2,20,8,9,14,19,18,7,20,18,9,0,21,2,6,2,16,24,14,5,20,2,16,15,7,13,20,19
0,5,19,20,14,1,3,16,9,8,0,20,16,12,5,13,2,14,9,22,24,23,4,1,9,13,12,0,15,2,20,5,10,13,1,12,6,24,2,12,14,15,7,12,23,8,3,2,16,21,12,8,7,22,9,15,16,17,1,6
0,14,3,14,12,16,14,5,16,18,20,0,23,11,5,9,15,15,12,24,2,3,9,10,16,13,21,20,15,22,9,1,7,17,10,13,16,1,1,19,13,8,6,3,7,3,14,24,22,0,13,8,9,10,20,24,22,4,19,10
0,4,16,3,9,14,24,17,18,17,16,23,0,4,24,7,18,13,12,12,2,4,5,5,6,19,16,10,15,1,9,8,4,15,11,4,23,2,9,5,7,12,21,20,22,21,17,13,14,16,22,9,13,21,17,0,11,23,8,11
0,22,22,1,8,22,21,12,15,3,12,11,4,0,19,17,4,12,16,22,23,12,7,12,10,3,1,18,23,21,22,19,22,22,20,3,13,21,8,18,0,2,16,4,24,16,4,4,10,13,24,8,6,2,24,22,3,4,22,6
0,3,13,8,1,5,8,0,13,17,5,5,24,19,0,16,14,15,10,18,4,10,9,19,22,0,12,13,21,2,23,17,0,19,11,0,10,18,18,20,23,0,9,21,1,17,24,11,10,15,1,22,7,11,11,5,14,16,19,16
0,7,16,12,6,3,22,17,7,7,13,9,7,17,16,0,1,23,9,2,3,2,19,6,5,14,6,3,8,17,9,8,1,12,24,3,23,1,9,4,2,12,5,2,21,17,8,12,13,17,12,3,21,14,20,23,0,13,15,3
0,8,10,19,3,23,2,7,20,10,2,15,18,4,14,1,0,1,4,4,1,16,21,3,11,3,12,20,12,19,14,10,11,13,7,20,17,4,11,21,19,9,4,8,11,7,11,19,18,0,9,21,16,6,11,22,23,21,14,19
0,10,15,8,8,1,12,10,23,12,14,15,13,12,15,23,1,0,9,24,1,21,13,16,23,0,1,12,22,8,0,23,13,19,21,4,21,0,17,3,10,18,1,1,14,7,18,19,14,12,17,21,20,2,20,24,0,19,16,11
0,15,14,20,16,9,20,12,7,16,9,12,12,16,10,9,4,9,0,19,17,21,23,21,18,11,1,6,2,16,0,11,10,14,0,22,12,23,5,5,23,0,23,2,13,5,7,6,9,23,6,22,15,19,19,20,14,22,3,24
0,17,13,13,1,6,22,19,5,6,22,24,12,22,18,2,4,24,19,0,0,4,14,1,14,1,6,19,3,14,9,22,24,16,11,17,19,19,24,21,20,6,20,2,17,8,14,9,19,7,6,14,10,3,23,11,6,12,10,12
0,12,24,8,17,14,18,5,3,2,24,2,2,23,4,3,1,1,17,0,0,15,11,1,18,18,20,0,22,20,4,12,23,12,7,12,21,11,3,15,9,5,15,9,19,23,2,1,10,24,24,7,1,18,1,7,20,22,11,4
0,16,12,14,2,1,7,18,11,14,23,3,4,12,10,2,16,21,21,4,15,0,11,23,14,3,11,17,22,10,2,4,21,8,10,18,10,11,13,22,3,14,9,20,6,19,14,22,20,1,1,0,15,9,9,24,11,6,1,21
0,14,13,2,11,16,13,18,2,2,4,9,5,7,9,19,21,13,23,14,11,11,0,14,9,14,10,11,11,19,11,7,3,12,8,21,8,2,9,23,5,16,5,24,2,7,14,1,23,16,9,21,3,8,24,1,10,7,9,13
0,5,14,14,8,1,3,9,6,1,1,10,5,12,19,6,3,16,21,1,1,23,14,0,10,10,5,0,14,13,19,13,6,8,8,8,0,19,3,15,19,0,22,10,20,24,17,16,18,6,11,9,19,0,7,13,6,3,9,20
1,6,10,22,24,7,15,3,9,20,9,16,6,10,22,5,11,23,18,14,18,14,9,10,0,14,8,5,6,12,18,7,24,9,9,6,12,11,19,11,21,11,6,21,12,9,11,0,24,23,22,24,3,13,3,8,5,24,9,20
1,8,4,12,22,13,18,9,9,20,13,13,19,3,0,14,3,0,11,1,18,3,14,10,14,0,24,24,6,16,4,8,6,0,5,4,14,17,19,6,6,5,0,14,17,13,6,18,17,16,24,10,13,17,3,10,9,14,24,17
1,24,7,11,0,1,10,8,13,14,12,21,16,1,12,6,12,1,1,6,20,11,10,5,8,24,0,2,0,20,23,5,4,10,15,9,17,24,22,3,12,13,22,4,9,5,17,20,24,18,23,8,17,22,12,5,23,18,24,5
1,11,20,14,18,21,1,20,12,22,0,20,10,18,13,3,20,12,6,19,0,17,11,0,5,24,2,0,23,18,14,4,12,12,22,14,5,7,22,1,12,3,18,16,3,2,18,23,18,13,17,15,24,8,23,13,6,16,20,18
1,12,2,2,7,24,7,23,24,4,15,15,15,23,21,8,12,22,2,3,22,22,11,14,6,6,0,23,0,1,18,20,8,5,9,11,19,7,5,16,24,4,9,7,3,10,10,10,2,13,6,8,8,17,12,7,24,0,14,10
1,17,12,16,2,5,23,7,5,24,2,22,1,21,2,17,19,8,16,14,20,10,19,13,12,16,20,18,1,0,2,2,20,7,2,22,6,4,2,7,7,13,13,14,8,6,2,14,10,24,7,19,7,8,2,5,7,18,2,16
1,17,21,2,18,1,2,24,24,7,20,9,9,22,23,9,14,0,0,9,4,2,11,19,18,4,23,14,18,2,0,17,15,10,15,19,23,10,15,6,2,13,16,21,9,2,23,11,2,19,17,5,11,19,20,19,4,13,23,21
1,22,15,23,5,10,15,23,10,2,5,1,8,19,17,8,10,23,11,22,12,4,7,13,7,8,5,4,20,2,17,0,22,15,6,11,13,23,18,8,0,14,24,11,6,18,5,7,8,1,9,24,21,23,18,23,16,4,19,3
1,19,17,1,4,9,2,22,12,2,10,7,4,22,0,1,11,13,10,24,23,21,3,6,24,6,4,12,8,20,15,22,0,7,24,0,8,14,5,9,23,23,15,15,16,11,13,2,0,23,4,16,4,20,22,7,20,10,14,19
1,23,10,18,21,18,14,9,10,20,13,17,15,22,19,12,13,19,14,16,12,8,12,8,9,0,10,12,5,7,10,15,7,0,7,16,17,3,9,6,19,23,17,5,4,6,23,11,19,7,22,12,11,6,5,12,9,9,18,12
1,18,17,21,2,15,20,17,8,8,1,10,11,20,11,24,7,21,0,11,7,10,8,8,9,5,15,22,9,2,15,6,24,7,0,20,11,5,24,18,13,3,11,22,0,9,6,18,16,7,15,14,1,10,15,17,1,0,4,9
1,5,18,15,5,1,10,7,20,9,12,13,4,3,0,3,20,4,22,17,12,18,21,8,6,4,9,14,11,22,19,11,0,16,20,0,14,10,1,21,17,14,15,15,13,5,8,7,16,12,21,9,14,11,0,6,15,16,8,20
1,22,11,4,3,16,20,7,1,14,6,16,23,13,10,23,17,21,12,19,21,10,8,0,12,14,17,5,19,6,23,13,8,17,11,14,0,9,24,3,22,5,6,1,5,14,19,8,13,21,9,16,11,24,24,21,7,6,2,11
1,19,8,4,3,16,8,17,21,19,24,1,2,21,18,1,4,0,23,19,11,11,2,19,11,17,24,7,7,4,10,23,14,3,5,10,9,0,1,6,3,19,14,13,1,19,17,6,12,18,23,14,6,4,0,5,17,10,20,4
1,13,22,11,5,5,3,7,6,18,2,1,9,8,18,9,11,17,5,24,3,13,9,3,19,19,22,22,5,2,15,18,5,9,24,1,24,1,0,7,23,19,9,5,15,8,5,18,19,19,9,20,22,3,8,18,4,0,4,13
1,15,3,1,7,23,21,20,7,7,12,19,5,18,20,4,21,3,5,21,15,22,23,15,11,6,3,1,16,7,6,8,9,6,18,21,3,6,7,0,1,16,12,11,0,7,13,1,9,21,21,23,13,16,7,17,18,7,3,6
1,18,21,7,18,16,5,3,0,20,14,13,7,0,23,2,19,10,23,20,9,3,5,19,21,6,12,12,24,7,2,0,23,19,13,17,22,3,23,1,0,10,12,22,18,2,11,2,6,22,21,14,10,23,10,10,16,17,2,11
1,17,13,6,9,13,11,24,0,18,15,8,12,2,0,12,9,18,0,6,5,14,16,0,11,5,13,3,4,13,13,14,23,23,3,14,5,19,19,16,10,0,24,15,17,23,21,18,14,19,5,9,21,4,5,24,10,13,16,18
1,16,2,8,0,14,17,3,8,9,7,6,21,16,9,5,4,1,23,20,15,9,5,22,6,0,22,18,9,13,16,24,15,17,11,15,6,14,9,12,12,24,0,4,6,10,21,19,23,23,6,6,16,9,23,1,16,12,23,17
