0,0,12,23,6,23,24,11,0,4,3,0,22,20,8,4,1,24,24,3,23,8,4,20,7,5,15,24,1,10,15,10,1,22,13,18,18,5,8,9,6,5,4,17,4,22,20,24,1,10,1,23,13,4,23,8,20,23,14,20,11,7,7,0,12,2,23
0,12,0,4,2,22,3,23,2,13,17,10,15,10,20,20,10,21,5,0,19,8,16,10,0,9,24,14,1,12,2,4,4,23,15,0,1,19,15,7,20,7,15,10,23,1,12,1,12,3,21,16,10,23,11,2,19,1,19,22,20,24,24,5,23,5,8
0,23,4,0,6,7,13,23,8,2,5,12,7,3,20,22,10,22,1,12,23,20,9,23,11,9,10,11,0,22,10,2,2,21,7,19,11,11,18,2,18,1,14,24,6,14,17,18,7,21,21,22,24,17,16,4,12,9,0,20,2,11,6,1,5,21,23
0,6,2,6,0,2,1,12,14,15,1,23,3,22,4,9,9,19,0,18,22,7,4,11,19,23,8,19,20,0,22,8,11,13,11,12,13,22,21,16,3,19,5,18,1,6,4,3,0,13,23,0,20,1,14,23,13,22,10,2,21,15,14,5,13,1,21
0,23,22,7,2,0,14,21,16,4,6,23,20,24,0,2,17,9,12,24,17,18,2,2,16,1,8,11,9,14,9,7,17,12,11,0,1,8,0,17,24,21,7,5,24,17,3,3,14,17,20,15,24,0,10,4,8,14,1,16,24,22,9,4,12,5,6
0,24,3,13,1,14,0,1,18,20,8,17,10,4,19,0,18,6,6,0,17,4,14,8,12,18,4,24,16,1,23,17,0,13,16,8,0,7,17,22,5,3,22,1,0,10,23,23,2,13,9,12,1,3,23,1,13,23,2,21,14,6,10,0,23,12,6
0,11,23,23,12,21,1,0,20,8,6,11,8,8,11,12,11,19,11,20,5,11,5,3,17,17,17,8,10,5,15,16,10,8,8,2,13,22,3,22,10,8,0,19,17,8,15,4,13,1,14,17,12,21,15,16,21,13,3,4,17,9,11,17,23,18,20
0,0,2,8,14,16,18,20,0,11,20,5,2,23,1,20,10,0,10,21,9,8,22,20,13,1,19,2,24,8,10,10,17,0,10,7,12,13,19,8,3,8,6,5,24,14,8,21,11,19,7,14,24,6,8,15,13,3,21,3,3,18,12,14,12,17,18
0,4,13,2,15,4,20,8,11,0,1,19,17,9,16,16,2,2,3,18,21,16,1,24,19,1,19,18,7,19,14,17,23,0,19,22,14,2,20,18,13,4,3,20,13,4,12,9,19,4,18,21,16,3,18,21,0,21,3,3,10,13,2,13,22,7,24
0,3,17,5,1,6,8,6,20,1,0,19,12,21,10,6,23,2,0,17,8,16,23,10,1,16,18,11,21,3,4,16,23,23,19,13,23,16,7,19,23,9,13,13,11,11,1,24,22,1,13,10,9,1,0,22,12,4,17,17,21,13,17,4,16,10,24
0,0,10,12,23,23,17,11,5,19,19,0,2,12,3,11,4,1,1,20,16,22,5,24,17,1,11,2,9,8,14,3,20,1,22,19,21,5,20,16,19,4,1,9,6,3,16,0,2,22,8,23,16,20,10,0,13,15,14,24,6,7,11,2,23,16,16
0,22,15,7,3,20,10,8,2,17,12,2,0,23,14,0,0,24,21,3,11,4,8,11,16,4,23,11,21,9,18,18,17,9,12,9,12,10,8,9,17,0,5,15,3,16,3,23,4,1,11,24,14,22,7,9,11,8,4,7,15,7,6,16,5,1,2
0,20,10,3,22,24,4,8,23,9,21,12,23,0,24,0,4,7,14,0,6,11,22,19,12,7,10,22,22,1,10,23,4,13,11,22,23,21,1,8,1,11,5,24,1,9,3,14,14,10,9,5,16,13,24,13,23,22,24,14,24,14,13,12,5,4,18
1,8,20,20,4,0,19,11,1,16,10,3,14,24,0,7,9,7,9,24,3,8,6,11,3,14,3,23,24,17,1,18,0,12,7,21,24,11,7,20,11,1,3,1,15,0,1,21,1,2,12,18,0,23,20,21,7,3,9,11,11,17,7,4,4,8,24
1,4,20,22,9,2,0,12,20,16,6,11,0,0,7,0,12,22,24,18,12,6,13,4,9,18,17,17,12,6,8,18,17,13,19,21,17,2,17,11,0,17,22,1,7,11,3,12,12,13,24,14,1,9,0,22,12,13,4,8,21,12,21,22,2,10,10
1,1,10,10,9,17,18,11,10,2,23,4,0,4,9,12,0,0,19,10,15,23,23,7,6,9,10,21,6,14,19,9,12,18,22,19,10,23,5,17,1,12,13,0,1,15,3,18,9,8,1,11,21,17,20,18,23,12,22,20,13,3,17,14,17,20,5
1,24,21,22,19,9,6,19,0,2,2,1,24,7,7,22,0,0,7,14,7,1,24,2,23,4,4,18,18,5,20,9,21,4,13,7,10,7,22,17,16,20,3,0,1,9,5,19,2,19,13,19,17,7,19,4,20,8,7,21,11,14,4,22,23,5,16
1,24,5,1,0,12,6,11,10,3,0,1,21,14,9,24,19,7,0,3,23,17,8,22,24,14,17,13,22,7,3,10,2,4,20,17,6,24,1,12,4,17,0,24,4,4,11,9,15,17,14,14,8,2,12,16,3,15,1,2,1,11,15,1,16,12,5
1,3,0,12,18,24,0,20,21,18,17,20,3,0,24,18,10,14,3,0,1,17,6,24,7,22,16,15,8,21,12,23,7,4,15,13,16,20,5,22,10,20,18,0,15,9,1,12,20,1,15,8,5,5,22,17,14,17,10,8,13,3,6,1,5,2,17
1,23,19,23,22,17,17,5,9,21,8,16,11,6,3,12,15,7,23,1,0,6,11,24,21,22,16,11,6,8,6,18,9,10,15,1,24,1,4,5,4,3,17,24,18,2,23,21,21,14,19,9,17,17,8,17,3,19,15,11,13,21,14,11,13,6,18
1,8,8,20,7,18,4,11,8,16,16,22,4,11,8,6,23,1,17,17,6,0,8,16,4,20,20,20,7,18,14,2,21,14,22,21,21,8,21,10,22,20,24,15,2,3,24,10,4,11,4,20,21,0,1,5,11,20,19,12,13,19,5,18,20,16,18
1,4,16,9,4,2,14,5,22,1,23,5,8,22,6,13,23,24,8,6,11,8,0,4,18,5,17,22,13,10,16,4,0,10,23,13,14,14,17,2,1,6,4,18,18,22,16,1,11,9,22,15,13,22,8,21,10,4,2,3,15,19,24,15,4,4,9
1,20,10,23,11,2,8,3,20,24,10,24,11,19,11,4,7,2,22,24,24,16,4,0,3,0,5,23,16,23,4,4,9,11,2,8,6,18,23,15,6,24,23,14,9,13,10,5,20,6,24,22,11,20,16,12,22,3,11,3,15,15,6,12,19,15,10
1,7,0,11,19,16,12,17,13,19,1,17,16,12,3,9,6,23,24,7,21,4,18,3,0,22,3,12,14,24,15,6,0,20,0,13,11,4,15,6,6,4,5,8,5,0,7,12,11,11,10,24,5,8,16,23,13,11,12,4,3,12,21,5,2,22,15
2,5,9,9,23,1,18,17,1,1,16,1,4,7,14,18,9,4,14,22,22,20,5,0,22,0,23,4,7,24,5,2,15,8,23,11,14,22,21,23,2,13,6,4,24,1,10,22,7,5,24,19,2,6,0,3,13,10,13,13,16,7,3,1,19,18,0
2,15,24,10,8,8,4,17,19,19,18,11,23,10,3,17,10,4,17,16,16,20,17,5,3,23,0,8,9,7,14,0,8,1,21,12,15,20,21,15,8,16,14,2,20,8,1,9,19,5,3,21,1,8,8,4,7,7,15,20,9,3,11,9,18,7,19
2,24,14,11,19,11,24,8,2,18,11,2,11,22,23,17,21,18,13,15,11,20,22,23,12,4,8,0,21,11,17,4,15,24,11,9,15,5,20,1,9,4,23,12,22,0,22,17,11,22,8,22,8,11,23,3,17,1,2,3,16,15,4,15,1,21,9
