0,0,2,5,6,5,3,3,10,4,20,5,1,10,10,15,3,11,11,10,22,17,0,9,18,7,13,12,3,8,2,21,18,22,16,15,11,20,4,18,11,17,20,24,18,0,11,10,19,7,19,12,9,14,1,10,3,17,14,0,18,12,22,22,13,1,6,16,3,16
0,2,0,14,15,6,5,18,21,22,6,18,23,22,24,11,10,14,13,17,17,8,16,22,20,14,7,12,24,22,8,12,19,7,0,10,3,20,17,12,24,0,1,0,13,8,16,4,24,18,8,18,18,10,18,2,18,20,22,17,18,16,10,23,13,9,21,4,6,11
0,5,14,0,19,3,1,0,10,0,13,24,21,8,17,5,9,16,20,21,4,16,0,20,9,8,21,10,24,3,7,10,8,6,12,3,10,1,9,4,2,8,4,14,1,24,4,5,17,24,2,13,1,22,20,2,9,19,4,23,10,5,20,8,7,14,1,22,24,14
0,6,15,19,0,21,14,20,14,13,8,20,11,20,10,12,17,14,21,16,22,14,20,12,14,20,2,10,23,22,20,13,7,0,11,17,5,13,8,11,22,21,9,20,15,14,7,0,8,7,3,4,3,16,19,24,24,5,8,11,8,9,14,10,5,11,8,20,22,7
0,5,6,3,21,0,24,4,8,22,4,3,6,23,5,10,15,4,1,17,4,18,1,9,19,11,22,3,9,15,4,5,11,0,11,12,21,19,13,5,6,4,14,19,8,5,10,19,6,19,21,2,5,16,2,15,6,11,2,9,21,24,20,5,7,20,17,15,4,22
0,3,5,1,14,24,0,0,12,6,11,3,0,17,5,22,21,19,7,15,21,5,24,0,15,10,19,4,1,2,22,21,17,0,3,15,13,21,23,13,14,23,19,21,0,6,13,7,10,12,13,16,3,1,14,8,2,16,3,11,23,10,11,12,12,3,23,3,4,18
0,3,18,0,20,4,0,0,15,24,13,20,2,2,24,24,23,7,10,7,12,18,19,14,12,5,14,9,13,11,15,10,0,22,6,23,24,0,2,1,17,2,10,16,19,11,22,22,17,16,19,0,19,12,8,24,1,21,3,18,12,9,5,20,20,0,5,0,19,3
0,10,21,10,14,8,12,15,0,1,5,5,23,1,24,2,0,9,16,23,21,20,12,9,7,12,3,1,18,12,3,21,23,20,1,20,24,14,9,3,22,10,23,8,14,11,3,2,14,7,23,18,16,10,5,4,13,1,19,21,22,0,13,8,17,24,5,23,13,12
0,4,22,0,13,22,6,24,1,0,4,14,12,2,19,13,18,14,23,8,24,2,9,4,17,21,6,3,14,4,3,19,5,0,3,12,6,8,9,18,19,10,9,24,3,3,12,0,23,19,19,2,2,10,24,11,20,3,21,22,6,19,1,7,13,0,4,22,17,0
0,20,6,13,8,4,11,13,5,4,0,23,0,10,9,3,6,8,7,19,5,8,14,2,6,17,16,21,20,8,24,8,12,23,23,14,13,2,4,8,7,15,6,21,1,5,6,19,22,2,6,16,19,6,5,1,16,7,10,24,17,14,18,15,17,9,10,18,13,19
0,5,18,24,20,3,3,20,5,14,23,0,1,7,18,2,11,19,0,7,14,3,15,1,13,16,20,4,1,13,14,16,24,20,22,19,1,23,10,24,13,2,15,14,3,3,5,20,13,14,9,18,20,24,1,20,3,22,13,11,8,20,20,5,24,22,21,10,6,13
0,1,23,21,11,6,0,2,23,12,0,1,0,9,3,18,5,23,4,21,13,0,20,14,19,3,22,17,10,22,7,14,18,9,5,16,16,9,24,15,6,4,18,2,9,6,3,2,2,6,15,13,20,9,9,10,12,3,2,20,14,11,14,10,13,24,23,24,24,1
0,10,22,8,20,23,17,2,1,2,10,7,9,0,6,21,13,24,24,24,22,0,12,6,3,22,3,14,20,14,12,21,22,7,8,21,21,17,23,11,19,0,2,2,21,10,5,17,24,6,20,1,14,18,19,14,19,10,19,23,6,20,8,8,1,21,23,15,24,16
0,10,24,17,10,5,5,24,24,19,9,18,3,6,0,11,17,4,15,1,24,3,3,11,2,22,4,19,12,13,19,20,13,0,18,4,23,0,8,13,22,17,6,24,10,22,9,12,3,18,16,9,4,17,15,3,11,3,11,23,24,7,20,7,23,23,9,10,4,22
0,15,11,5,12,10,22,24,2,13,3,2,18,21,11,0,14,24,22,3,19,13,3,6,10,14,22,0,23,16,11,16,0,15,4,19,12,13,23,14,16,10,21,0,1,16,13,16,13,13,1,3,17,12,15,15,17,8,4,15,17,19,14,2,5,16,9,9,3,9
1,3,10,9,17,15,21,23,0,18,6,11,5,13,17,14,0,0,16,14,0,19,18,15,22,10,7,8,22,16,8,23,1,1,10,12,24,16,8,22,7,18,10,1,14,21,9,15,2,23,12,1,16,15,5,20,19,4,0,11,8,10,19,9,16,6,16,24,15,8
