0,0,21,22,19,7,2,22,22,1,22,20,20,10,11,23,2,21,16,18,19,23,9,19,13,5,15,18,12,2,24,12,4,24,1,8,6,4,16,23,22,12,12,8,23,6,18,22,12,5,9,11,3,9,11,1,24,24,2,4,2,0,6,18,10,7,5,15,10,2,13,16,24,22,3,9,17,12,22,22
0,21,0,2,3,12,11,17,15,5,10,6,1,20,15,19,20,0,20,17,0,14,0,2,4,10,6,2,9,15,6,14,10,8,16,19,18,8,19,24,18,16,11,16,10,23,4,9,1,10,19,19,6,13,10,15,16,1,24,24,5,6,24,22,16,15,2,7,4,10,22,16,12,3,22,20,1,6,13,24
0,22,2,0,6,3,12,1,9,2,3,0,19,22,23,15,19,14,2,6,18,0,16,8,0,8,8,14,17,1,21,5,16,20,15,2,18,18,15,1,17,24,4,3,1,4,13,7,13,13,4,12,21,4,22,5,9,19,15,11,24,5,12,20,4,17,12,2,7,3,0,11,16,12,7,13,7,12,13,7
0,19,3,6,0,10,7,24,24,23,14,2,1,17,9,19,17,18,21,13,15,5,24,6,23,14,9,24,15,14,10,19,19,16,13,24,20,20,21,2,15,15,1,15,20,8,8,1,4,8,17,19,16,23,12,24,20,12,19,18,9,22,5,2,23,24,10,15,23,0,11,8,16,20,5,23,6,6,16,7
0,7,12,3,10,0,9,24,20,14,0,17,16,11,8,0,20,7,6,9,11,3,7,22,6,23,21,18,1,2,24,0,9,23,21,4,1,19,5,20,19,17,15,19,16,0,24,13,4,24,21,23,22,15,2,0,21,7,17,15,11,1,16,19,19,6,0,0,15,18,21,21,2,1,16,7,1,13,10,18
1,2,11,12,7,9,0,13,9,14,5,11,4,12,15,24,19,22,16,14,23,1,4,3,12,17,22,5,23,10,0,10,10,24,8,3,9,13,10,6,11,15,18,9,21,16,11,16,5,2,16,24,2,9,2,1,15,6,23,8,24,24,15,15,13,13,10,21,16,12,3,15,2,20,22,4,20,3,20,0
1,22,17,1,24,24,13,0,15,0,7,18,4,0,20,2,24,0,9,12,21,7,17,22,5,18,21,5,19,14,20,7,20,14,11,2,21,22,3,13,21,6,5,19,12,8,24,19,1,18,2,2,9,4,21,14,7,1,12,21,7,24,8,3,16,15,7,23,14,11,0,9,15,0,15,12,6,23,6,13
1,22,15,9,24,20,9,15,0,3,14,23,11,18,13,19,1,4,23,24,18,6,0,13,4,2,1,23,15,24,11,19,20,10,0,5,18,15,9,1,10,14,8,6,5,9,19,19,20,1,1,2,0,14,19,12,10,16,3,17,3,1,16,11,14,18,15,9,17,13,21,19,23,21,21,23,16,12,10,15
1,1,5,2,23,14,14,0,3,0,6,22,19,14,24,17,1,6,15,14,8,10,19,16,22,8,10,12,18,16,17,12,6,19,8,7,16,13,11,18,16,8,21,2,3,8,9,10,6,20,6,22,15,16,0,11,20,10,5,20,10,13,1,19,4,11,14,15,21,19,16,8,16,10,23,18,4,15,10,19
1,22,10,3,14,0,5,7,14,6,0,16,6,10,17,12,6,22,22,13,16,6,16,3,10,24,23,19,17,11,8,5,14,8,5,2,16,5,6,1,11,3,9,12,8,4,12,7,12,6,14,22,7,11,10,3,10,6,24,6,20,0,11,8,21,1,9,22,12,4,1,23,22,12,22,17,21,19,1,19
1,20,6,0,2,17,11,18,23,22,16,0,15,16,3,3,12,1,17,17,5,4,15,3,14,14,9,17,12,16,17,20,16,12,6,5,13,14,19,14,0,19,10,12,7,6,13,13,23,17,0,20,21,23,15,12,15,8,21,11,11,22,21,21,4,7,15,13,22,4,19,0,21,12,23,6,20,15,20,3
1,20,1,19,1,16,4,4,11,19,6,15,0,10,20,4,22,2,6,2,6,13,20,23,16,14,17,24,13,15,3,2,4,17,6,17,1,18,19,8,15,0,17,11,14,9,4,0,9,3,24,4,10,24,24,17,3,1,13,23,15,14,11,15,8,19,3,15,17,9,16,9,17,22,21,13,4,20,13,13
1,10,20,22,17,11,12,0,18,14,10,16,10,0,22,24,7,5,19,1,24,3,0,17,2,20,12,5,16,1,24,2,5,0,24,20,2,7,5,17,20,7,0,8,13,20,17,2,11,22,11,15,13,6,12,17,0,19,6,20,14,3,24,23,11,10,22,18,4,3,21,6,11,8,0,17,19,3,7,19
1,11,15,23,9,8,15,20,13,24,17,3,20,22,0,9,23,5,16,18,14,24,19,13,5,10,13,20,8,12,3,9,18,1,24,9,8,11,7,12,4,9,12,20,0,10,2,21,23,2,8,0,4,9,8,16,17,21,7,3,2,18,20,10,0,6,11,10,9,18,13,8,20,5,16,6,10,15,1,0
1,23,19,15,19,0,24,2,19,17,12,3,4,24,9,0,10,12,21,9,3,8,3,15,12,6,24,21,5,8,16,7,16,16,18,14,3,3,17,9,15,17,24,3,7,23,20,5,22,17,23,16,18,9,22,3,14,20,6,4,9,11,20,5,8,7,2,23,24,8,18,1,19,7,23,7,0,0,12,19
1,2,20,19,17,20,19,24,1,1,6,12,22,7,23,10,0,17,21,6,8,0,7,12,8,18,10,24,7,9,7,12,12,15,15,2,23,4,20,22,1,18,23,2,2,11,6,5,13,7,20,22,14,7,4,5,3,15,23,13,16,12,7,13,1,16,15,15,6,5,8,3,8,15,2,9,13,19,9,5
